DisplayLabel,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
CHIWTR 5.25 34,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US167560MR95   ,167560MR9      
CHIWTR 5.25 35,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US167560MS78   ,167560MS7      
CINSCD5.25 1226,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US172252A733   ,172252A73      
CINSCD5.25 1228,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US172252A998   ,172252A99      
CINSCD5.25 1229,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US172252B236   ,172252B23      
CINSCD5.25 1231,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US172252B491   ,172252B49      
CITEL 2007-1 A,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.09,US ABS,Float,US17284LAA26   ,17284LAA2      
CMNGEN 5.38 062,US 6M 30/360 _L,Bond      ,Coupon    ,5.38,US MUNI,Fixed,US20281PAS11   ,20281PAS1      
CMNGEN5.114 621,USD 6M 30/360,Bond      ,Coupon    ,5.114,US MUNI,Fixed,US20281PBD33   ,20281PBD3      
CMNGEN5.197 626,USD 6M 30/360,Bond      ,Coupon    ,5.197,US MUNI,Fixed,US20281PBE16   ,20281PBE1      
CMNGEN5.74 0627,US 6M 30/360 _L,Bond      ,Coupon    ,5.74,US MUNI,Fixed,US20281PBQ46   ,20281PBQ4      
COELT 2005-B A3,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.12,US ABS,Float,US19458LBG41   ,19458LBG4      
COLLE 2004-1 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Coupon    ,0.19,US ABS,Float,US194262CE97   ,194262CE9      
COLLE 2005-1 A5,USD ABS LIBOR 3M ACT/360,Bond      ,Coupon    ,0.2,US ABS,Float,US194262CL31   ,194262CL3      
COLLE 2006-1 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.11,US ABS,Float,US194262CR01   ,194262CR0      
COLLE 2006-1 A5,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.14,US ABS,Float,US194262CS83   ,194262CS8      
COOSCD5.25 1219,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US213309KP14   ,213309KP1      
COOSCD5.36 1220,US 6M 30/360 _L,Bond      ,Coupon    ,5.36,US MUNI,Fixed,US213309KQ96   ,213309KQ9      
CRTGEN 7.8 1119,USD 6M 30/360,Bond      ,Coupon    ,7.8,US MUNI,Fixed,US156809BZ76   ,156809BZ7      
CTCGEN4.99 0819,US 6M 30/360 _L,Bond      ,Coupon    ,4.99,US MUNI,Fixed,US21224RAP10   ,21224RAP1      
CTCGEN5.47 0622,US 6M 30/360 _L,Bond      ,Coupon    ,5.47,US MUNI,Fixed,US212257BV03   ,212257BV0      
CTS 5.85 031532,USD 6M 30/360,Bond      ,Coupon    ,5.85,US MUNI,Fixed,US20772GF451   ,20772GF45      
CVL 6.5    0130,USD 6M 30/360,Bond      ,Coupon    ,6.5,US MUNI,Fixed,US2208855U70   ,2208855U7      
CWHEL 06-D 2A,USD ABS LIBOR 1M ACT/360,Bond      ,Callable  ,0.2,US ABS,Float,US126685DT09   ,126685DT0      
DAL 5.195 0235,US 6M 30/360 _L,Bond      ,Coupon    ,5.195,US MUNI,Fixed,US235218J961   ,235218J96      
DAL CP0 0220,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218L447   ,235218L44      
DAL CP0 0225,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218L512   ,235218L51      
DAL CP0 0226,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218L694   ,235218L69      
DAL CP0 0227,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218L777   ,235218L77      
DAL CP0 0228,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218L850   ,235218L85      
DAL CP0 0229,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218L934   ,235218L93      
DAL CP0 0230,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218M270   ,235218M27      
DAL CP0 0231,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218M353   ,235218M35      
DAL CP0 0232,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218M437   ,235218M43      
DAL CP0 0233,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218M502   ,235218M50      
DAL CP0 0234,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US235218M684   ,235218M68      
DALTRN5.25 1228,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US235241EX08   ,235241EX0      
DBALT 06-AR5 1A,USD ABS LIBOR 1M ACT/360,Bond      ,Callable  ,0.26,US ABS,Float,US25150NAD66   ,25150NAD6      
DCL 5.450 80530,USD 6M EOM 30E/360,Bond      ,Callable  ,5.45,US CORP,Fixed,US25214FFW05   ,25214FFW0      
DCLG 2.25 119S2,US 6M 30/360 _S,Bond      ,Coupon    ,2.25,US CORP,Fixed,US25215DAQ25   ,25215DAQ2      
DCLNG 1.5 1017A,USD 6M EOM 30/360 _S_,Bond      ,Coupon    ,1.5,US CORP,Fixed,US25215BAN38   ,25215BAN3      
DCLNG 1.5 1017S,USD 6M EOM 30E/360,Bond      ,Coupon    ,1.5,US CORP,Fixed,US25215DAN93   ,25215DAN9      
DCLNG 2.25 119A,USD 6M 30/360,Bond      ,Coupon    ,2.25,US CORP,Fixed,US25215BAJ26   ,25215BAJ2      
DCLNG 2.25 119S,USD 6M 30E/360,Bond      ,Coupon    ,2.25,US CORP,Fixed,US25215DAJ81   ,25215DAJ8      
DCLNG FRN 618A,USD~LIBOR 3M,Bond      ,Coupon    ,0.2,US CORP,Float,US25215BAR42   ,25215BAR4      
DCLNG1.875 120A,USD 6M EOM 30/360 _S_,Bond      ,Coupon    ,1.875,US CORP,Fixed,US25215BAP85   ,25215BAP8      
DCLNG1.875 120S,USD 6M EOM 30E/360,Bond      ,Coupon    ,1.875,US CORP,Fixed,US25215DAP42   ,25215DAP4      
DETSCD 5.25 525,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US251129XZ07   ,251129XZ0      
DETSCD 5.25 530,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US251129Z395   ,251129Z39      
DETSCD 6 0529,US 6M 30/360 _L,Bond      ,Coupon    ,6,US MUNI,Fixed,US251129ZY14   ,251129ZY1      
DETUTL 5.5 0721,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US251237G800   ,251237G80      
DETUTL FRN 0732,USD~LIBOR 3M,Bond      ,Callable  ,0.6,US MUNI,Float,US251237W666   ,251237W66      
DISUTL 5.5 1028,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US254845AM22   ,254845AM2      
DOWEDU 5.25 825,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US260894AU45   ,260894AU4      
E NW 5.803 723 - TO BE REMOVED,USD 6M 30/360,Bond      ,Coupon    ,5.803,US MUNI,Fixed,US29270CNU52   ,29270CNU5      
ECJDEV 7.7 1030,US 6M 30/360 _L,Bond      ,Coupon    ,7.7,US MUNI,Fixed,US28268KBH59   ,28268KBH5      
EUGPWR6.32 0822,USD 6M 30/360,Bond      ,Coupon    ,6.32,US MUNI,Fixed,US298191TE77   ,298191TE7      
EXC 5.9 0336,USD 6M EOM 30/360 _L,Bond      ,Coupon    ,5.9,US CORP,Fixed,US202795HL74   ,202795HL7      
FRE 6.46   0622,USD 6M 30/360,Bond      ,Coupon    ,6.46,US MUNI,Fixed,US358082HV09   ,358082HV0      
FRE 6.55   0629,USD 6M 30/360,Bond      ,Coupon    ,6.55,US MUNI,Fixed,US358082HX64   ,358082HX6      
FREGEN 0   0821,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US358266BY91   ,358266BY9      
FREGEN 0   0822,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US358266BZ66   ,358266BZ6      
FREGEN 0   0824,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US358266CB89   ,358266CB8      
FREGEN 0   0826,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US358266CD46   ,358266CD4      
FREGEN 0   0828,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US358266CF93   ,358266CF9      
FREGEN 5.56 833,USD 6M 30/360,Bond      ,Coupon    ,5.56,US MUNI,Fixed,US358266CM45   ,358266CM4      
FREGEN6.67 0818,USD 6M 30/360,Bond      ,Coupon    ,6.67,US MUNI,Fixed,US358266AT16   ,358266AT1      
GAIGEN5.23 1023,US 6M 30/360 _L,Bond      ,Coupon    ,5.23,US MUNI,Fixed,US362832BP16   ,362832BP1      
GAIGEN5.42 1032,US 6M 30/360 _L,Bond      ,Coupon    ,5.42,US MUNI,Fixed,US362832BB20   ,362832BB2      
GAIGEN5.42 1033,US 6M 30/360 _L,Bond      ,Coupon    ,5.42,US MUNI,Fixed,US362832BQ98   ,362832BQ9      
GAIUTL 5.27 20,US 6M 30/360 _L,Bond      ,Coupon    ,5.27,US MUNI,Fixed,US362848QF39   ,362848QF3      
GAIUTL 5.31 102,USD 6M 30/360,Bond      ,Coupon    ,5.31,US MUNI,Fixed,US362848NF65   ,362848NF6      
GASPWR 5.95 135,US 6M 30/360 _L,Bond      ,Coupon    ,5.95,US MUNI,Fixed,US373541Q385   ,373541Q38      
GCD 1.47 060418,USD 1M ACT/360,Bond      ,Coupon    ,1.47,US CORP,Fixed,US25215FCJ12   ,25215FCJ1      
GCD FRN 010518,USD~LIBOR 1M,Bond      ,Coupon    ,0.35,US CORP,Float,US25215FBS20   ,25215FBS2      
GCD FRN 011218,USD~LIBOR 1M,Bond      ,Coupon    ,0.32,US CORP,Float,US25215FBY97   ,25215FBY9      
GCD FRN 012918,USD~LIBOR 1M,Bond      ,Coupon    ,0.48,US CORP,Float,US25215FBJ21   ,25215FBJ2      
GCD FRN 020118,USD~LIBOR 1M,Bond      ,Coupon    ,0.22,US CORP,Float,US25215FCB85   ,25215FCB8      
GCD FRN 020918,USD~LIBOR 1M,Bond      ,Coupon    ,0.46,US CORP,Float,US25215FBL76   ,25215FBL7      
GCD FRN 040418,USD~LIBOR 1M,Bond      ,Coupon    ,0.37,US CORP,Float,US25215FBU75   ,25215FBU7      
GCD FRN 040518,USD~LIBOR 3M,Bond      ,Coupon    ,0.24,US CORP,Float,US25215FBV58   ,25215FBV5      
GCD FRN 041118,USD~LIBOR 3M,Bond      ,Coupon    ,0.24,US CORP,Float,US25215FBW32   ,25215FBW3      
GCD FRN 041218,USD~LIBOR 1M,Bond      ,Coupon    ,0.34,US CORP,Float,US25215FBX15   ,25215FBX1      
GCD FRN 051618,USD~LIBOR 1M,Bond      ,Coupon    ,0.13,US CORP,Float,US25215FCG72   ,25215FCG7      
GCD FRN 051718,USD~LIBOR 1M,Bond      ,Coupon    ,0.14,US CORP,Float,US25215FCD42   ,25215FCD4      
GCD FRN 082418,USD~LIBOR 1M,Bond      ,Coupon    ,0.19,US CORP,Float,US25215FCH55   ,25215FCH5      
GCD FRN 110617,USD~LIBOR 1M L_,Bond      ,Coupon    ,0.28,US CORP,Float,US25215FBT03   ,25215FBT0      
GCD FRN 1106172,USD~LIBOR 1M,Bond      ,Coupon    ,0.25,US CORP,Float,US25215FBZ62   ,25215FBZ6      
GCD FRN 112117,USD~LIBOR 1M,Bond      ,Coupon    ,0.05,US CORP,Float,US25215FCE25   ,25215FCE2      
GCD FRN 112217,USD~LIBOR 1M,Bond      ,Coupon    ,0.41,US CORP,Float,US25215FBM59   ,25215FBM5      
GCD FRN 120117,USD~LIBOR 1M,Bond      ,Coupon    ,0.44,US CORP,Float,US25215FBK93   ,25215FBK9      
GCD FRN 120717,USD~LIBOR 1M,Bond      ,Coupon    ,0.38,US CORP,Float,US25215FBN33   ,25215FBN3      
GCD FRN 121117,USD~LIBOR 1M L_,Bond      ,Coupon    ,0.38,US CORP,Float,US25215FBP80   ,25215FBP8      
GCD FRN 122017,USD~LIBOR 1M,Bond      ,Coupon    ,0.35,US CORP,Float,US25215FBQ63   ,25215FBQ6      
GCD FRN 122717,USD~LIBOR 1M,Bond      ,Coupon    ,0.35,US CORP,Float,US25215FBR47   ,25215FBR4      
GCOE 2006-1 A8L,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.13,US ABS,Float,US36156HAV06   ,36156HAV0      
GLWEDU5.25 0823,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US38134LBR24   ,38134LBR2      
GLWEDU5.25 0825,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US38134LBT89   ,38134LBT8      
GLWEDU5.25 0826,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US38134LBU52   ,38134LBU5      
GOAL 2005-2 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.2,US ABS,Float,US38021AAD46   ,38021AAD4      
GRAPWR5.48 0121,USD 6M 30/360,Bond      ,Coupon    ,5.48,US MUNI,Fixed,US387883HD68   ,387883HD6      
GRD 5.75 110128,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US365418BX94   ,365418BX9      
GRRIVE 6.254 38,USD 6M 30/360,Bond      ,Coupon    ,6.254,US CORP,Fixed,US39121JAE01   ,39121JAE0      
GSCC 0 536,USD ABS LIBOR 1M ACT/360,Bond      ,Callable  ,0.24,US ABS,Float,US362480AE56   ,362480AE5      
GTAA 7.1 0631,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,7.1,CA CORP,Fixed,CA39191ZAC38   ,39191ZAC3      
GTAA7.05 0630,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,7.05,CA CORP,Fixed,CA39191ZAA71   ,39191ZAA7      
GUAPWR5.671 32,US 6M 30/360 _L,Bond      ,Coupon    ,5.671,US MUNI,Fixed,US40064CAA09   ,40064CAA0      
HACSCD 5.0 0823,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US40450RCY53   ,40450RCY5      
HACSCD 5.0 0824,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US40450RCZ29   ,40450RCZ2      
HARMED6.25 0727,USD 6M 30/360,Bond      ,Coupon    ,6.25,US MUNI,Fixed,US41315RAZ73   ,41315RAZ7      
HENUTL5.25 0222,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US426366BA77   ,426366BA7      
HENUTL5.25 0226,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US426366BE99   ,426366BE9      
HENUTL5.25 0230,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US426366BJ86   ,426366BJ8      
HHF 5.564 0949,CAD 6M ACT/ACT L_,Bond      ,Callable  ,5.564,CA GOV,Fixed,XS0306040162   ,030604016      
HOU 5.508 0336,USD 6M 30/360,Bond      ,Coupon    ,5.508,US MUNI,Fixed,US442331HW74   ,442331HW7      
HOU 5.538 0337,USD 6M 30/360,Bond      ,Coupon    ,5.538,US MUNI,Fixed,US442331MG69   ,442331MG6      
HOUUTL 0 1228,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US4424365T44   ,4424365T4      
HOUUTL5.75 1232,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US4424362G59   ,4424362G5      
HOWCTT5.75 0323,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US442499CA57   ,442499CA5      
HOWCTT5.75 0324,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US442499CB31   ,442499CB3      
HOWCTT5.75 0325,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US442499CC14   ,442499CC1      
HOWCTT5.75 0327,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US442499CE79   ,442499CE7      
HWGGEN 6.92 127,US 6M 30/360 _L,Bond      ,Callable  ,6.92,US MUNI,Fixed,US419898AA96   ,419898AA9      
ILS 4.95   0623,USD 6M 30/360,Bond      ,Coupon    ,4.95,US MUNI,Fixed,US452151LE19   ,452151LE1      
ILS 5 0120,US 6M 30/360 _L,Bond      ,Coupon    ,5,US MUNI,Fixed,US452151C684   ,452151C68      
ILS 5 620,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US452151ZQ92   ,452151ZQ9      
ILS 5.1    0633,USD 6M 30/360,Bond      ,Coupon    ,5.1,US MUNI,Fixed,US452151LF83   ,452151LF8      
ILS 5.5 0128,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US452151YC16   ,452151YC1      
ILS 5.5 0130,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US452151YE71   ,452151YE7      
ILS 6 1126,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US4521503D55   ,4521503D5      
IMC REF 977,USD~LIBOR 1M,Bond      ,Coupon    ,1,US ABS,Float,USIMCREF9777   ,IMCREF977      
IMRGEN 7   0131,US 6M 30/360 _L,Bond      ,Coupon    ,7,US MUNI,Fixed,US452872AT13   ,452872AT1      
IMRGEN6.82 0820,USD 6M 30/360,Bond      ,Coupon    ,6.82,US MUNI,Fixed,US45272NAR61   ,45272NAR6      
IMRGEN6.89 0121,US 6M 30/360 _L,Bond      ,Coupon    ,6.89,US MUNI,Fixed,US452872AR56   ,452872AR5      
IMRGEN6.94 0126,US 6M 30/360 _L,Bond      ,Coupon    ,6.94,US MUNI,Fixed,US452872AS30   ,452872AS3      
INGSCD5.25 1023,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US457113AP31   ,457113AP3      
INPBBK 5.25 125,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US45528SVN34   ,45528SVN3      
INPBBK 5.25 24,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US45528SVL77   ,45528SVL7      
INPBBK 5.25 722,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US45528SVH65   ,45528SVH6      
INPBBK 6 0120,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US455280PW10   ,455280PW1      
INPL AES6.05 36,USD 6M EOM 30/360 _S_,Bond      ,Coupon    ,6.05,US CORP,Fixed,US455434BJ83   ,455434BJ8      
INSTRN 5.5 1223,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US455141QC87   ,455141QC8      
INSTRN 5.5 1224,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US455141QD60   ,455141QD6      
INSTRN 5.5 1225,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US455141QE44   ,455141QE4      
IRWDEV 5.25 718,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US464196AZ76   ,464196AZ7      
IRWDEV 5.25 719,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US464196BB99   ,464196BB9      
IRWDEV 5.25 720,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US464196BD55   ,464196BD5      
IRWDEV 5.25 721,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US464196BF04   ,464196BF0      
IRWDEV 5.55 722,USD 6M 30/360,Bond      ,Coupon    ,5.55,US MUNI,Fixed,US464196BH69   ,464196BH6      
IRWDEV 5.55 723,USD 6M 30/360,Bond      ,Coupon    ,5.55,US MUNI,Fixed,US464196BK98   ,464196BK9      
IRWDEV 5.85 724,USD 6M 30/360,Bond      ,Coupon    ,5.85,US MUNI,Fixed,US464196BM54   ,464196BM5      
