M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,191771,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL200C        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.01.25,2029.06.01,2002.02.21,2029.06.01,2029.06.01,10000000,USD,10000000,USD,6.135,0,0,0
0,191772,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL295D        ,AFS            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.07.11,2022.04.01,2002.07.16,2022.04.01,2022.04.01,3000000,USD,3000000,USD,8.39,0,0,0
0,191773,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL341C        ,AFS            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.07.24,2022.07.15,2002.07.29,2022.07.15,2022.07.15,5000000,USD,5000000,USD,8.1875,0,0,0
0,191775,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL341D        ,AFS            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.07.25,2020.12.15,2002.07.30,2020.12.15,2020.12.15,6760000,USD,6760000,USD,9.0675,0,0,0
0,191776,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL206         ,AFS            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2000.01.27,2026.12.01,2000.01.27,2026.12.01,2026.12.01,27280000,USD,27280000,USD,8.31,0,0,0
0,191777,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL206C        ,AFS            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2000.02.16,2026.12.01,2000.02.16,2026.12.01,2026.12.01,18000000,USD,18000000,USD,8.31,0,0,0
0,197700,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL192C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.03.02,2021.08.16,2001.03.07,2021.08.16,2021.08.16,14000000,USD,14000000,USD,7.264,0,0,0
0,197709,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL192D        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.04.03,2021.08.16,2001.04.06,2021.08.16,2021.08.16,6330000,USD,6330000,USD,7.175,0,0,0
0,197711,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135M        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.05.09,2029.02.15,2001.05.15,2029.02.15,2029.02.15,5600000,USD,5600000,USD,6.975,0,0,0
0,197718,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL271F        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.08.09,2021.01.04,2001.08.14,2021.01.04,2021.01.04,2640000,USD,2640000,USD,6.415,0,0,0
0,197719,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL90Y         ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.09.27,2026.12.01,2001.10.02,2026.12.01,2026.12.01,7300000,USD,7300000,USD,7.81,0,0,0
0,197720,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135V        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.09.27,2029.02.15,2001.10.02,2029.02.15,2029.02.15,10000000,USD,10000000,USD,6.875,0,0,0
0,197721,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135U        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.09.27,2029.02.15,2001.10.02,2029.02.15,2029.02.15,10000000,USD,10000000,USD,6.875,0,0,0
0,197688,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL192B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2000.03.07,2021.08.16,2000.03.10,2021.08.16,2021.08.16,6330000,USD,6330000,USD,7.334,0,0,0
0,197694,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2000.12.08,2029.02.15,2000.12.13,2029.02.15,2029.02.15,8000000,USD,8000000,USD,6.935,0,0,0
0,197695,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135D        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2000.12.14,2029.02.15,2000.12.19,2029.02.15,2029.02.15,11600000,USD,11600000,USD,6.955,0,0,0
0,197750,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL90II        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.04.23,2030.11.15,2002.04.26,2030.11.15,2030.11.15,10000000,USD,10000000,USD,8.9,0,0,0
0,197757,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL225C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.06.03,2028.01.04,2002.06.06,2028.01.04,2028.01.04,2000000,USD,2000000,USD,5.81,0,0,0
0,197759,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL225D        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.06.18,2028.01.04,2002.06.21,2028.01.04,2028.01.04,2400000,USD,2400000,USD,5.805,0,0,0
0,197762,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL225E        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.06.24,2028.01.04,2002.07.01,2028.01.04,2028.01.04,2000000,USD,2000000,USD,5.795,0,0,0
0,197763,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL341B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.06.26,2022.07.15,2002.07.01,2022.07.15,2022.07.15,2000000,USD,2000000,USD,8.2,0,0,0
0,197765,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL237H        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.06.26,2030.01.15,2002.07.01,2030.01.15,2030.01.15,3000000,USD,3000000,USD,7.15,0,0,0
0,197766,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL372         ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.07.24,2030.10.01,2002.07.29,2030.10.01,2030.10.01,3675000,USD,3675000,USD,7.2,0,0,0
0,197767,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135BB       ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.07.26,2029.02.15,2002.07.31,2029.02.15,2029.02.15,15000000,USD,15000000,USD,6.9175,0,0,0
0,197769,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL322B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.08.07,2020.01.02,2002.08.12,2020.01.02,2020.01.02,1805000,USD,1805000,USD,5.91,0,0,0
0,197772,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL341E        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.08.29,2020.12.15,2002.09.04,2020.12.15,2020.12.15,2000000,USD,2000000,USD,9.04,0,0,0
20027,197774,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL341F        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.09.20,2020.12.15,2002.09.25,2020.12.15,2020.12.15,2000000,USD,2000000,USD,8.995,0,0,0
0,197725,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL193C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.10.22,2022.06.01,2001.10.25,2022.06.01,2022.06.01,11520000,USD,11520000,USD,7.151,0,0,0
0,197728,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL295B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.10.29,2022.08.01,2001.11.01,2022.08.01,2022.08.01,4700000,USD,4700000,USD,7.77,0,0,0
0,197737,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL306C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.12.20,2019.11.01,2001.12.26,2019.11.01,2019.11.01,2000000,USD,2000000,USD,7.0975,0,0,0
0,197742,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL322         ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.02.13,2020.01.02,2002.02.27,2020.01.02,2020.01.02,10000000,USD,10000000,USD,5.9175,0,0,0
0,197744,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL306D        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.03.05,2019.11.01,2002.03.08,2019.11.01,2019.11.01,2155000,USD,2155000,USD,7.175,0,0,0
0,197746,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL90FF        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.04.01,2030.04.15,2002.04.04,2030.04.15,2030.04.15,6900000,USD,6900000,USD,8.8141,0,0,0
0,197803,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135L        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.05.09,2029.02.15,2001.05.14,2029.02.15,2029.02.15,5000000,USD,5000000,USD,6.975,0,0,0
200395,198127,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL299B        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2003.05.01,2022.08.01,2003.05.06,2022.08.01,2022.08.01,2330000,USD,2330000,USD,5.46,0,0,0
0,199108,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,American after 01/01/2012     ,                              ,                              ,DCL90UU        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,ZSWP: IRS 570091 + OSWP 570218,               ,               ,DCLNY     ,2002.08.22,2026.07.22,2002.08.27,2026.07.22,2026.07.22,6000000,USD,6000000,USD,6.405,0,0,0
0,199092,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,put @100% 2/17/2003-2006-2016 ,DCL90T         ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,ZSWP: IRS 570090 + OSWP 570156,               ,               ,DCLNY     ,2001.08.30,2026.02.27,2001.09.05,2026.02.27,2026.02.27,3025000,USD,3025000,USD,6.34,0,0,0
0,199512,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL326         ,AFS            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2002.02.27,2030.01.02,2002.03.12,2030.01.02,2030.01.02,6000000,USD,6000000,USD,6.025,0,0,0
0,199883,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135N        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.08.28,2029.02.15,2001.09.04,2029.02.15,2029.02.15,10000000,USD,10000000,USD,6.985,0,0,0
2003186,218182,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL337C        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2003.11.13,2018.08.15,2003.11.18,2018.08.15,2018.08.15,10000000,USD,10000000,USD,6.31,0,0,0
0,218183,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL135I        ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2001.03.19,2029.02.15,2001.03.22,2029.02.15,2029.02.15,7675000,USD,7675000,USD,6.987,0,0,0
0,224620,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL489         ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2003.10.23,2028.11.07,2003.11.07,2028.11.07,2028.11.07,31400000,CAD,31400000,CAD,5.445,0,0,0
20049,240616,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,FLOA           ,                              ,                              ,                              ,DCL400F        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.02.05,2019.06.30,2004.03.31,2019.06.30,2019.07.02,5745000,USD,5745000,USD,5.073,0,0,0
200442,254936,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FZER           ,                              ,                              ,                              ,DCL337D        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.03.10,2021.08.16,2004.05.17,2021.08.16,2021.08.16,3934600,USD,3934600,USD,5.125,0,0,0
200443,254973,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FZER           ,                              ,                              ,                              ,DCL337E        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.03.10,2022.08.15,2004.05.17,2022.08.15,2022.08.15,4796716.75,USD,4796716.75,USD,5.1825,0,0,0
200412,251217,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FLOA           ,                              ,                              ,                              ,DCL90CCC       ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,PUT                           ,                              ,ZSWP: IRS 571377 + OSWP 570295,               ,               ,DCLNY     ,2004.02.17,2026.01.30,2004.02.20,2026.01.30,2026.01.30,2000000,USD,2000000,USD,5.703,0,0,0
200444,254975,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FZER           ,                              ,                              ,                              ,DCL337F        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.03.10,2024.08.15,2004.05.17,2024.08.15,2024.08.15,2310147,USD,2310147,USD,5.2675,0,0,0
200445,254977,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,LECLC     ,FZER           ,                              ,                              ,                              ,DCL337G        ,AFS            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2004.03.10,2026.08.17,2004.05.17,2026.08.17,2026.08.17,5755400,USD,5755400,USD,5.32,0,0,0
