M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
426106,700033,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,RBSLONDON,USD,8951__8952                              ,EUR-USD 3M-3M                      ,B,GOMEN     ,                              ,                              ,                              ,PFME-CT        ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080416,20280315,45325610.52,EUR,72385000,USD,0,0,0.945,0.95,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY426106                             ,Off-Facility    ,0,YD7WP4IMB5          ,TRI000416565938                         ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
426122,700034,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,DEXHYPOBER,USD,8951                                    ,USD-EUR EURIBOR S-3M               ,B,GOMEN     ,                              ,                              ,                              ,PFME-CT        ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080416,20320315,150000000,USD,-93926111.46,EUR,5.85,0,0,0.94,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY426122                             ,Off-Facility    ,0,F4G136OIPBYND1F41110,DCLNY426122                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
512481,700035,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,RBCLONDON,USD,8951                                    ,USD-EUR EURIBOR S-3M               ,B,GOMEN     ,                              ,                              ,                              ,PFME-CT        ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080416,20280315,72385000,USD,-45325611,EUR,5.83,0,0,0.945,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY512481                             ,Off-Facility    ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
566910,700036,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,BARCLAYLN,EUR,8363__8950                              ,CAD-EUR 3M-3M                      ,B,GOMEN     ,                              ,                              ,                              ,DMA            ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20110928,20261117,-140000000,CAD,100286533,EUR,0,0,2.007,1.62,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY566910                             ,Off-Facility    ,0,OIPBYND1F4          ,DCLNY566910                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
578678,700037,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,DCL-HO,USD,8951                                    ,USD-EUR EURIBOR S-3M               ,B,GOMEN     ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20130123,20320315,100000000,USD,-62617407.64,EUR,5.85,0,0,0.94,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY578678                             ,Off-Facility    ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
578687,700038,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,DCL-HO,EUR,8951                                    ,CAD-EUR EURIBOR S-3M               ,B,GOMEN     ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20130123,20261117,140000000,CAD,100286533,EUR,4.985,0,0,1.62,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY578687                             ,Off-Facility    ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
423276,700039,Caps Floors,IRD,CF,,,N,TSDT           ,DEXIA-BE,USD,USD LIBOR 1M                            ,USD LIBOR 1M                       ,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,GOMEN     ,                              ,                              ,                              ,TRD            ,DEXIA_NY  ,20080328,20300710,179315000,USD,179315000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY423276                             ,Off-Facility    ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
423311,700040,Caps Floors,IRD,CF,,,N,TSDT           ,DEUTSCHEBK,USD,USD LIBOR 1M                            ,USD LIBOR 1M                       ,B,GOMEN     ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080328,20300710,89657500,USD,89657500,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY423311                             ,Off-Facility    ,0,OIPBYND1F4          ,DCLNY423311                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
423318,700041,Caps Floors,IRD,CF,,,N,TSDT           ,BARCLAYLN,USD,USD LIBOR 1M                            ,USD LIBOR 1M                       ,B,GOMEN     ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080328,20300710,44828750,USD,44828750,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY423318                             ,Off-Facility    ,0,OIPBYND1F4          ,DCLNY423318                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
426101,700042,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDT           ,CITINY,USD,8951__8952                              ,EUR-USD 3M-3M                      ,B,GOMEN     ,                              ,                              ,                              ,PFME-CT        ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080416,20320315,156543519.1,EUR,250000000,USD,0,0,0.94,0.939,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY426101                             ,Off-Facility    ,0,OIPBYND1F4          ,DCLNY426101                             ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
423703,700043,Caps Floors,IRD,CF,,,N,ABBA           ,DEXIA-BE,USD,USD LIBOR 1M                            ,USD LIBOR 1M                       ,B,DATTF     ,                              ,                              ,                              ,FEG-2008-032   ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20080328,20300710,179315000,USD,179315000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY423703                             ,Off-Facility    ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
589733,700044,Caps Floors,IRD,CF,,,N,TSDT           ,FSAASSET,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,GOMEN     ,                              ,                              ,                              ,TRD            ,DEXIA_NY  ,20140924,20270802,35488500,USD,35488500,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,549300SG2DF75SCPJ078,PAS71213                                ,Off-Facility    ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
589768,700045,Caps Floors,IRD,CF,,,N,TSDT           ,BARCLAYLN,USD,USD LIBOR 3M                            ,USD LIBOR 3M                       ,B,GOMEN     ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20140924,20270802,35488500,USD,35488500,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,549300SG2DF75SCPJ078,1030209452                              ,Off-Facility    ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
527126,700046,Cancellable Swaps,IRD,IRS,,,N,LTFU           ,DEUTSCHEBK,USD,8952                                    ,USD LIBOR A 3M ANNIVERSARY         ,B,BENAO     ,2.11MX 527126                 ,                              ,                              ,YCD NGG-10002  ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20100728,20300805,20000000,USD,20000000,USD,5.45,0,0,1.55,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,IPBYND1F4           ,DCLNY701001                             ,Off-Facility    ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
381480,700047,Cross Currency Swaps,IRD,CS,,CCS TRD,N,TSDS           ,STM,EUR,8951                                    ,CAD-EUR EURIBOR S-3M               ,B,GOMEN     ,                              ,                              ,                              ,FED-2007-005   ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20070502,20270607,21098000,CAD,14000000,EUR,4.9205,0,0,0.075,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY381480                             ,Off-Facility    ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
0,700048,#N/A,IRD,BOND,,LTNI,N,LTFU           ,LOOP,USD,2176           BOND                     ,,B,BENAO     ,                              ,                              ,                              ,GG-10-018      ,AFS            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20150529,20180605,575000000,CTR,100000000,USD,99.94,0,0.2,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,                    ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606453,700049,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,SALOMON,USD,2502           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 1m +37           ,citi to bill 1 bp             ,                              ,AFS            ,DEXIA_NY  ,20170404,20180404,225,CTR,100000000,USD,100,0,0.37,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606458,700050,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,SALOMON,USD,2503           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 3m +24           ,citi to bill 1 bp             ,                              ,AFS            ,DEXIA_NY  ,20170404,20180405,75,CTR,100000000,USD,100,0,0.24,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606552,700051,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,SALOMON,USD,2504           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 3m +24           ,citi to bill 1 bp             ,                              ,AFS            ,DEXIA_NY  ,20170407,20180411,60,CTR,100000000,USD,100,0,0.24,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
606831,700052,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,MERRILLLYN,USD,2505           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 1m +34           ,merrill  to bill 1 bp         ,                              ,AFS            ,DEXIA_NY  ,20170411,20180412,50,CTR,100000000,USD,100,0,0.34,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607954,700053,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDFRASER,USD,2341           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170623,20180316,1.485,CTR,100000000,USD,98.99913919,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
607972,700054,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,OHIOSTAR,USD,2342           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170627,20180307,10,CTR,100000000,USD,99.03719422,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608081,700055,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MELLONFIN,USD,2335           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170630,20180322,3,CTR,100000000,USD,98.97680587,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608270,700056,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDOMNI,USD,2343           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170710,20180327,1.972,CTR,100000000,USD,99.021556,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608585,700057,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDINSPRM,USD,2344           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170712,20180309,1,CTR,100000000,USD,99.093333,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608587,700058,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDPRMMF,USD,2344           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170712,20180309,0.25,CTR,100000000,USD,99.093333,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608662,700059,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDINSPRM,USD,2346           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170714,20180329,1,CTR,100000000,USD,99.025333,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608663,700060,CP,IRD,BOND,CPCD,CPIG,N,STFU           ,MEEDPRMMF,USD,2346           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,Government Guaranteed CP      ,                              ,                              ,AFS            ,DEXIA_NY  ,20170714,20180329,0.25,CTR,100000000,USD,99.025333,0,0,0,N,N,,,USR  ,0,   ,0,CPUSD,StateGt   , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
608819,700061,CD,IRD,BOND,CPCD,CDIG,N,STFU           ,CASTLEOAK,USD,2506           BOND                     ,,S,          ,                              ,                              ,                              ,               ,               ,DEXIA_NY  ,Y,MUREXFO   ,floating YCD 1m +14           ,castleoaks  to bill 1 bp      ,                              ,AFS            ,DEXIA_NY  ,20170721,20180517,25,CTR,100000000,USD,100,0,0.14,0,N,N,,,USR  ,0,   ,0,CD-GG,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
