M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"70544","HSBCBANKUSA","HSBC BANK USA NATIONAL ASSOCIATION","452 5TH AVENUE","","NY 10018","","NEW YORK","US","","ABA: 021001088","","MRMDUS33","","","","","","","1","HSBCBANKUS","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","HK","FIN","","ISDA and CSA","","UNRBAN","SD","1IE8VN30JCEQV1H4R804","AA-","BANK01_99","400000201047","","","N","MRA","A+","","","","NI","HSBCBANKUSA","Hongkong Bank USA","N","C","","20-1177241","N",""
"70545","LOTTERY-CALL","Counterparty for Lottery Call transactions","","","","","","US","","","","","","","","","","","1","","4","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","Y","Y","N","N","N","N","N","N","US","","","","","UNRBAN","","","","","","","","","","","","","","","","Counterparty For Lottery Call Transactions","","","","","",""
"70554","BOACHICAGO","BANK OF AMERICA - CHICAGO   (SETTLEMENT PURPOSES ONLY)","231 S LASALLE STREET","","IL 60604","","CHICAGO","US","","ABA: 071000039","","","","","","","","","1","BOACHICAGO","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","BOACHICAGO","","","","","BANK01_99","400000200330","","","","","","","","","IN","","Bank of America - Chicago (settlement Purposes Only)","","R","OPICS","","",""
"70556","PNCPHILA","PNC BANK - PHILADELPHIA  (SETTLEMENT PURPOSES ONLY)","8800 TINICUM BOULEVARD","3RD FLOOR SUITE 200","PA 19159","","PHILADELPHIA","US","","ABA: 031000053","","","","","","","","","1","PNCPHILA","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","PNCPHILA","","","","","BANK01_99","400000011219","","","","","","","","","IN","","Pnc Bank - Philadelphia (settlement Purposes Only)","","R","OPICS","","",""
"70557","MERRILINTL","MERRILL LYNCH INTERNATIONAL","MERRILL LYNCH FINANCIAL CENTRE","2 KING EDWARD STREET","EC1A 1HQ","","LONDON","GB","","","","","","","","","","","1","MERRILINTL","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","FIN","","ISDA and CSA","MERRILL LYNCH INTL","UNRFIN","SD","GGDZP1UYGU9STUHRDP48","A-","INST03_01","400000011161","","","N","","A-","","","","NI","MERRILINTL","Merrill Lynch International","N","C","MIDAS","W8-133779485-17","N",""
"70563","IADBCASHC","INTER-AMERICAN DEVELOPMENT BANK","1300 NEW YORK AVENUE, N.W.                                            ","","DC 20577","","WASHINGTON","US","","","","IADBUS3W","","","","","","","1","IADBUS3W","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","IADBUS3W","UNRSNC","","VKU1UKDS9E7LYLMACP54","","BMDV01_01","400000010342","","","","","","","","70563","ZQ","IADBCASHC","Inter-american Development Bank","","C","MIDAS AND OPICS","W8-526040854-16","",""
"70564","MELLONTRNE","MELLON TRUST OF NEW ENGLAND NA   (SETTLEMENT PURPOSES ONLY)","1 BOSTON PLACE","","MA 02108","","BOSTON","US","","ABA: 011001234","","","","","","","","","0","MELLONTRNE","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","US","","","","MELLONTRNE","","","","","INST99_99","700000000760","","","","","","","","","IN","","Mellon Trust of New England NA (settlement Purposes Only)","","R","OPICS","","",""
"70565","NBOCM","NATIONAL BANK OF CANADA    (SETTLEMENT PURPOSES ONLY)","MONTREAL INT'L DIV, 5TH FLOOR                                         ","600 RUE DE LA GAUCHETIERE OUEST","QC H3B 4L3","","MONTREAL","CA","","","","BNDCCAMMINT","","","","","","","1","BNDCBSNS","14","","","","","","","","","","0","0","0","0","","","","","1","0","","1","0","0","0","0","0","0","","","N","N","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","CA","","","","NBOCM","","","","","BANK01_99","400000201239","","","","","","","","","IN","","National Bank of Canada (settlement Purposes Only)","","R","OPICS","","",""
"70287","KBNY","KBC BANK, N.V. - NY                                                                                                                                                                                                                                            ","1177 AVENUE OF THE AMERICAS","","NY 10036","","NEW YORK","US","","","","KREDUS33","","","","","","","1","KREDG","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","KBNY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","BE","","","","KREDUS33","UNRBAN","","","","BANK01_99","400000201138","","","","","","","","70287","KS","KBNY","KBC Bank, N.V. - New York                                                                                                                                                                                                                                 ","","C","MIDAS AND OPICS","W8-522100337-15","",""
"70294","HSHNORDHO","HSH NORDBANK AG - LUXEMBOURG","2, RUE JEAN MONNET                                                    ","","2180","","LUXEMBOURG","LU","","","","KILALULB","","","","","","","1","HALAG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","HSHNORDHO","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","DE","FIN","","","KILAL0","UNRBAN","","","BBB-","BANK01_99","400000201059","","","","","BBB-","","","70294","ZQ","HSHNORDHO","HSH Nordbank AG Luxembourg Formerly Landesbank Schleswig-holstein","","C","OPICS","W8-27/143/01600-14","",""
"70295","LEHBROFIN","LEHMAN BROTHERS INC.","745 SEVENTH AVENUE","","NY 10019","","NEW YORK","US","","","","","","","","","","","1","SHLEG","9","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","N","N","N","N","N","N","Y","N","N","N","N","N","N","N","N","N","US","","","","SHLEU1","UNRFIN","","","","INST99_99","400000011267","","","","","","","","","BH","LEHBROFIN","Lehman Brothers Inc.","","C","OPICS","13-2518466","",""
"70299","LVNL","LUCHTVERKEERSLEIDING NEDERLAND","STATIONSPLEIN DUID-WEST 1001","","NL-1117 CV","","SCHIPHOL-OOST","NL","","","","","","","","","","","1","LUNL","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","NL","","","","LUNL","UNRGOV","","","","CORP01_01","400000400610","","","","","","","","","FD","LVNL","Luchtverkeersleiding Nederland","","C","MIDAS AND OPICS","W8-07","",""
"70305","MERRILLLYN","MERRILL LYNCH & CO INC","4 WORLD FINANCIAL CENTER","","NY 10080","","NEW YORK","US","","","","","","","","","","","1","MPFS","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MERRILLLYN","","Y","Y","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","MPFS","UNRFIN","","","","BANK01_99","400000011162","","20180531","","","","","","","FD","","Merrill Lynch & Co Inc.","","E","OPICS","13-2740599","",""
"70649","MOKIUS44","MORGAN KEEGAN & CO. INC. (C/O RAYMOND JAMES & ASSOCIATES, INC.)                                                                                                                                                                                                ","50 NORTH FRONT STREET","MORGAN KEEGAN TOWER","TN 38103-9980","","MEMPHIS","US","","","","","","","","","","","1","MOKIUS44","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","MORGAN KEEGAN","UNRFIN","","","","BANK01_99","400000013035","","20180306","","","","","","","CY","","Morgan Keegan & Co Inc.","","E","MIDAS","64-0474907","",""
"70650","HENRYCNTY","HENRY COUNTY WATER & SEWERAGE AUTH","1695 GEORGIA HIGHWAY, 20 WEST                                         ","","GA 30253","","MCDONOUGH","US","","","","","","","","","","","1","HENRYCNTY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","HENRYCNTY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","HENRY CNTY WTR & SEW","UNRGOV","","","AA-","SPUB09_01","102001039180","F-0664","","N","","AAA","","","","CY","","Henry County Water & Sewerage Auth","N","S","MIDAS","58-6000842","N",""
"70652","WACHCAPM","WACHOVIA CAPITAL MARKETS LLC","301 S. COLLEGE STREET","NC0602","NC 28288","","CHARLOTTE","US","","","","","","","","","","","1","WCMC","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","WACHCAPM","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","WACHOVIA CAP MKT LLC","UNRFIN","","","","INST99_99","400000011747","","","","","","","","","SI","","Wachovia Capital Markets LLC","","E","MIDAS","34-1542819","",""
"70653","HIGHEREDUC","HIGHER EDUCATION FUNDING I","C/O GOAL FINANCIAL LLC","9477 WAPLES STREET, SUITE 100                                         ","CA 92121","","SAN DIEGO","US","","","","","","","","","","","1","HIGHEREDUC","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","HIGHEREDUC","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","HIGHER ED FUNDING I","UNRCOR","","","","TITR01_01","SPV999999999","F-0673","","N","","","","","","FD","","Higher Education Funding I","N","S","MIDAS","00-0000000","N",""
"70661","PERSHRDDEV","PERSHING ROAD DEVELOPMENT CO LLC","1201 WALNUT STREET","","MO 64106","","KANSAS CITY","US","","","","","","","","","","","1","PERSHRDDEV","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PERSHRDDEV","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","PJF","Infra - Real Estate","","PERSHING ROAD DEV","UNRCOR","","","AA-","SLE_04_01","700000030294","F-0624","","N","","AA-","","","","FD","","Pershing Road Development Co LLC","N","S","MIDAS","00-0000000","N",""
"70668","DCLDUBCSP","DEXIA CREDIT LOCAL - DUBLIN CSP","LA TOUCHE HOUSE, 2ND FLOOR; 6 GEORGE'S DOCK                           ","IFSC DUBLIN 1","","","DUBLIN","IE","","","","CLFRIE2D","","","","","","","1","DEXDCSP","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","FIN","","ISDA and CSA","DEXDCSP","DCLDUB","FEU_NON_US","F4G136OIPBYND1F41110","A+","BANK01_99","400000200905","","","N","","A-","","","","MV","DCLDUBTRAD","Dexia Credit Local - Dublin Csp","N","C","OPICS","W8-522007100-15","N",""
"70671","MASSBAYTRN","MASSACHUSETTS BAY TRANSP AUTHORITY  ""SALES TAX""                                                                                                                                                                                                                ","10 PARK PLAZA","ROOM 8450","MA 02116","","BOSTON","US","","","","","","","","","","","1","MASSBAYTRN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MASSBAYTRN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MASSBAYTRN","UNRGOV","","","AA","COLL01_05","102001304621","F-0615","","N","","AAA","","","","CY","","Massachusetts Bay Transp Authority ""sales Tax""                                                                                                                                                                                                            ","N","S","MIDAS","04-2323989","N",""
"70672","DETROITSEW","CITY OF DETROIT, MICHIGAN, SEWAGE DISPOSAL SYSTEM                                                                                                                                                                                                              ","2 WOODWARD AVE.","1200 COLEMAN A. YOUNG MUNICIPAL CENTER","MI 48226","","DETROIT","US","","","","","","","","","","","1","DETROITSEW","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","DETROITSEW","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","DETROITSEW","UNRGOV","","","BBB-","SPUB09_01","102001002863","F-0297","","N","","BBB+","","","","CY","","City of Detroit, Michigan,sewage Disposal System                                                                                                                                                                                                          ","N","S","MIDAS","38-6004606","N",""
"70685","DCLDELALLC","DEXIA DELAWARE LLC","C/O DEXIA NEW YORK","445 PARK AVENUE","NY 10022","","NEW YORK","US","","","","DXIAUS33","","","","","","","1","DCLDELALLC","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","DCLDELALLC","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","","","ISDA and CSA","DEXIA DELAWARE LLC","DCLDEL","","","","BANK01_99","400000000017","","","","","","","","","IN","","Dexia Delaware LLC","","I","MIDAS","","",""
"70690","FSA","ASSURED GUARANTY MUNICIPAL CORP.","1633 BROADWAY","","NY 10019","","NEW YORK","US","","","","","","","","","","","1","DEXIG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","INS","","","FSA INSURANCE","UNRFIN","","","","MNLR01_01","400000000001","","","N","","","","","70690","MK","FSA","Financial Security Assurance, Inc.                                                                                                                                                                                                                        ","Y","C","MIDAS","98-0429991","N",""
"70691","CHASE","J.P. MORGAN CHASE (NOSTRO)","270 PARK AVENUE","","NY 10017","","NEW YORK","US","","","","","","","","","","","1","CHASE","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","CHASE","","","","","BANK01_99","400000201105","","","","","","","","","NI","","JPMorgan Chase (nostro)","","N","MIDAS","13-4994650","",""
"70692","NATBKCAN","NATIONAL BANK OF CANADA (NOSTRO)","NATIONAL BANK TOWER","","QC H3B 4L2","","MONTREAL","CA","","","","","","","","","","","1","BNDCBSNS","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NATBKCAN","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","CA","","","","NATIONAL BANK OF CAN","","","","","BANK01_99","400000201239","","","","","","","","","NI","","National Bank of Canada (nostro)","","N","MIDAS","INT","",""
"70693","FRBNY","FEDERAL RESERVE BANK OF NEW YORK","33 LIBERTY STREET","","NY 10045","","NEW YORK","US","","ABA: 021001208","","","","","","","","","1","FRBNY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","SOV","","","FEDERAL RESERVE -NY","UNRSNC","","","AAA","SBCR01_01","400000013180","","","N","","AAA+","","","","MV","FRBNY","Federal Reserve Bank of NY (nostro)","N","C","MIDAS","13-5562116","N",""
"70694","CITIBANK","CITIBANK N.A. (NOSTRO)","399 PARK AVENUE","","NY 10043","","NEW YORK","US","","","","","","","","","","","1","CITIBANK","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","CITIBANK","","","","","BANK01_99","400000011006","","","","","","","","","NI","","Citibank N A  (nostro)","","N","MIDAS","13-5266470","",""
"70695","BONY PLDG","BANK OF NY","ONE WALL STREET","","NY 10286","","NEW YORK","US","","","","","","","","","","","1","PONY PLDG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","BONY NYS PLEDGED A/C","UNRBAN","","","","BANK01_99","400000011131","","","","","","","","","NI","","Bank of NY","","I","MIDAS","13-5160382","",""
"70614","ISSUER-CALL","Counterparty for Issuer Call transactions","","","","","","US","","","","","","","","","","","1","","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","Y","N","N","N","N","N","N","N","US","","","","","UNRBAN","","","","","","","","","","","","","","","","Counterparty For Issuer Call Transactions","","","","","",""
"70616","SANANTO","SAN ANTONIO ELEC & GAS","506 DOLOROSA STREET","","TX 78204","","SAN ANTONIO","US","","","","","","","","","","","1","SANANTO","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SANANTO","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","SAN ANTONIO E&G","UNRGOV","","","","SPUB09_04","102001002675","","","","","","","","","CY","","San Antonio Elec & Gas","","S","MIDAS","74-6002070","",""
"70617","NYSPOW","NEW YORK STATE POWER AUTH( TAXABLE)","FINANCE & ADMIN","123 MAIN STREET","NY 10601","","WHITE PLAINS","US","","","","","","","","","","","1","NYSPOW","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NYSPOW","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","NEW YORK STATE POWER","UNRGOV","","","AA","SPUB09_04","102001002687","F-0652","","N","","AAA","","","","CY","","New York State Power Auth( Taxable)","N","S","MIDAS","13-1850882","N",""
"70618","IMPERCNTY","IMPERIAL COUNTY CALIFORNIA (PENSION OBL)","COURTHOUSE","940 WEST MAIN STREET","CA 92243","","EL CENTRO","US","","","","","","","","","","","1","IMPERCNTY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","IMPERCNTY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","IMPERIAL CNTY CALIF","UNRGOV","","","A+","COLL03_02","102001003437","F-0655","","N","","AAA","","","","CY","","Imperial County California (pension Obl)","N","S","MIDAS","95-6000924","N",""
"70619","MIAMIBEACH","MIAMI BEACH FLA REDEVELOPMENT AGY (TAX INCREMENT REV)","CITY HALL","1700 CONVENTION CTR DR","FL 33139","","MIAMI BEACH","US","","","","","","","","","","","1","MIAMIBEACH","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MIAMIBEACH","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MIAMI BEACH FL REDEV","UNRGOV","","","A","COLL04_03","102001031777","F-0654","","N","","A","","","","CY","","Miami Beach Fla Redevelopment Agy (tax Increment Rev)","N","S","MIDAS","59-6000372","N",""
"70620","NEWJERSEY","STATE OF NEW JERSEY","OFFICE OF PUBLIC FINANCE, 5TH FLOOR                                   ","50 W STATE STREET, CN002                                              ","NJ 08625","","TRENTON","US","","","","","","","","","","","1","NEWJERSEY","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","NEWJERSEY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","STATE OF NEW JERSEY","UNRGOV","","","","COLL01_04","102001000124","","","","","","","","","CY","","State of New Jersey","","S","MIDAS","22-6000928","",""
