M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DF_CTP_ROL,M_LEI,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
1233,JPMORSEC                           ,J.P. MORGAN SECURITIES LLC                                                                                                                                                                                                                                     ,383 MADISON AVENUE                                                    ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,1,JPMORSEC  ,0,1,0,150DCL              ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,FIN   ,                                                  ,                         ,UNRFIN,SD                  ,ZBUT11V806EZRVTWT807,BANK01_99           ,400000011823,          ,20180406, ,MRA ,   ,     ,CY,,JPMorgan Securities Inc.                                                                                                                                                                                                                                  , ,M ,MIDAS AND OPICS,13-3379014               , ,
1234,GOLDMANINC                         ,GOLDMAN SACHS GROUP INC                                                                                                                                                                                                                                        ,85 BROAD STREET                                                       ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GOLDMANINC,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,FOR8UP27PHTHYVLBNG30,BANK01_99           ,400000011094,          ,, ,    ,   ,     ,FD,,Goldman Sachs Group Inc.                                                                                                                                                                                                                                  , ,S ,MIDAS          ,13-4019460               , ,
1235,SHILOHIIWD                         ,"SHILOH WIND PROJECT 2, LLC                                                                                                                                                                                                                                     ","C/O: EDF RENEWABLE ENERGY, INC.                                       ",15445 INNOVATION DR.                                                  ,CA                                                                    ,                                                                      ,SAN DIEGO                                                             ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SHILOHIIWD,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,PJF   ,Power - Wind                                      ,One-WayCollateralized    ,UNRCOR,CEU                 ,549300LQB0Q92EEQM445,SLE_01_01           ,110100012198,F-1205    ,,N,    ,   ,74129,KS,SHILOHIIWD                         ,                                                                                                                                                                                                                                                          ,N,Y ,MIDAS          ,26-2927913               ,N,20081029
1236,GRANT                              ,GRANT COUNTY PUBLIC UTILITY DIST                                                                                                                                                                                                                               ,30 'C' ST SOUTHWEST                                                   ,PO BOX 878                                                            ,WA                                                                    ,                                                                      ,EPHRATA                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GRANT     ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,SPUB09_04           ,102001301846,F-0426    ,,N,    ,   ,     ,CY,,Grant County Public Utility Dist                                                                                                                                                                                                                          ,N,S ,MIDAS          ,91-6001033               ,N,
1237,SOCALEDIS                          ,SOUTHERN CALIFORNIA EDISON COMPANY                                                                                                                                                                                                                             ,2244 WALNUT GROVE AVE                                                 ,                                                                      ,CA                                                                    ,                                                                      ,ROSEMEAD                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SOCALEDIS ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,CORP  ,Corp - Electric Utility                           ,                         ,UNRCOR,                    ,                    ,CORP01_01           ,102001009065,F-1105    ,,N,    ,   ,     ,FD,,Southern California Edison Company                                                                                                                                                                                                                        ,N,S ,               ,00-0000000               ,N,20070604
1238,GOV&COBKIE                         ,THE GOVERNOR AND COMPANY OF THE BANK OF IRELAND                                                                                                                                                                                                                ,40 MESPIL ROAD                                                        ,                                                                      ,4 IRELAND                                                             ,                                                                      ,DUBLIN                                                                ,IE                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GOV&COBKIE,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,IE                                 ,FIN   ,                                                  ,                         ,UNRBAN,                    ,                    ,BANK01_99           ,400000010951,          ,, ,    ,   ,73750,ZQ,GOV&COBKIE                         ,The Governor And Company of The Bank of Ireland                                                                                                                                                                                                           , ,C ,MIDAS          ,W8-132687269-17          , ,20071015
1239,PFMMHHE                            ,PFM-MARYLAND HEALTH AND HIGHER EDUCATIONAL FACILITIES AUTHORITY                                                                                                                                                                                                ,C/O PFM ASSET MANAGEMENT LLC                                          ,213 MARKET STREET                                                     ,PA                                                                    ,                                                                      ,HARRISBURG                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PFMMHHE   ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,PFMASSETM                          ,                                                                                                                                                                                                                                                          , ,A ,               ,52-0936091               , ,20170929
1240,STRATEGICV                         ,"SVP ACQUISITIONS, LLC                                                                                                                                                                                                                                          ",C/O STRATEGIC VALUE PARTNERS LLC                                      ,100 WEST PUTNAM AVENUE                                                ,CT                                                                    ,                                                                      ,GREENWICH                                                             ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,STRATEGICV,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,FIN   ,                                                  ,                         ,UNRCOR,                    ,                    ,INST02_01           ,700000040133,          ,, ,    ,   ,74555,ZQ,STRATEGICV                         ,                                                                                                                                                                                                                                                          , ,C ,NLS            ,46-4185552               , ,20160725
1241,PFMASSETM                          ,PFM ASSET MANAGEMENT LLC                                                                                                                                                                                                                                       ,213 MARKET STREET                                                     ,                                                                      ,PA                                                                    ,                                                                      ,HARRISBURG                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PFMASSETM ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,PFMASSETM                          ,Pfm Asset Management LLC                                                                                                                                                                                                                                  , ,C ,               ,23-3087064               , ,20060517
1242,SCOTIACAP                          ,SCOTIA CAPITAL (USA) INC.                                                                                                                                                                                                                                      ,1 LIBERTY PLAZA                                                       ,165 BROADWAY                                                          ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SCOTIACAP ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,CA                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,BANK01_99           ,700000006072,          ,, ,    ,   ,     ,RA,,Scotia Capital (USA) Inc.                                                                                                                                                                                                                                 , ,E ,MIDAS          ,13-5239583               , ,
1243,CASTLEOAK                          ,"CASTLEOAK SECURITIES, L.P.                                                                                                                                                                                                                                     ",110 EAST 59TH STREET                                                  ,2ND FLOOR                                                             ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CASTLEOAK ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,20190121, ,    ,   ,     ,MV,,                                                                                                                                                                                                                                                          , ,M ,               ,45-0496456               , ,20090707
1244,GEORKBAUM                          ,GEORGE K BAUM & COMPANY                                                                                                                                                                                                                                        ,717 17TH STREET                                                       ,SUITE 2500                                                            ,CO                                                                    ,                                                                      ,DENVER                                                                ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,1,GEOBAUMCO ,0,1,0,167DCL              ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,INST03_01           ,700000000870,          ,, ,    ,   ,     ,OL,,George K Baum & Company                                                                                                                                                                                                                                   , ,E ,MIDAS          ,43-1661917               , ,
1245,NSLT20044                          ,NELNET STUDENT LOAN TRUST 2004-4                                                                                                                                                                                                                               ,121 SOUTH 13TH STREET                                                 ,SUITE 201                                                             ,NE                                                                    ,                                                                      ,LINCOLN                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NSLT20044 ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,ABS   ,SLAB - FFELP                                      ,                         ,UNRCOR,                    ,                    ,TITR01_01           ,SPV999999999,F-0538-C  ,,N,    ,   ,     ,FD,,                                                                                                                                                                                                                                                          ,N,S ,MIDAS AND OPICS,00-0000000               ,N,20080925
1246,NGCPIPELN                          ,NGC PIPELINE COMPANY LIMITED                                                                                                                                                                                                                                   ,ORINOCO DRIVE                                                         ,"POINT LISAS INDUSTRIAL ESTATE, POINT LISAS                            ",                                                                      ,                                                                      ,COUVA                                                                 ,TT                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NGCPIPELN ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,TT                                 ,PJF   ,O&G - Gas                                         ,                         ,UNRCOR,                    ,                    ,SLE_01_01           ,110100010825,F-0641    ,,N,    ,   ,71253,ZQ,NGCPIPELN                          ,Ngc Pipline Company Limited                                                                                                                                                                                                                               ,N,C ,MIDAS          ,W8-0001199910-15         ,N,
1247,NSLT20043                          ,NELNET STUDENT LOAN TRUST 2004-3                                                                                                                                                                                                                               ,121 SOUTH 13TH STREET                                                 ,SUITE 201                                                             ,NE                                                                    ,                                                                      ,LINCOLN                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NSLT20043 ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,ABS   ,SLAB - FFELP                                      ,                         ,UNRCOR,                    ,                    ,TITR01_01           ,SPV999999999,F-0538    ,,N,    ,   ,     ,FD,,                                                                                                                                                                                                                                                          ,N,S ,MIDAS AND OPICS,00-0000000               ,N,20080925
1248,PFMCHAND17                         ,"PFM-CITY OF CHANDLER, ARIZONA - 2017 ETRO BONDS                                                                                                                                                                                                                ",C/O PFM ASSET MANAGEMENT LLC                                          ,213 MARKET STREET                                                     ,PA                                                                    ,                                                                      ,HARRISBURG                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PFMCHAND17,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,PFMASSETM                          ,                                                                                                                                                                                                                                                          , ,A ,               ,86-6000238               , ,
1249,GENTRUSTCA                         ,NATIONAL BANK TRUST                                                                                                                                                                                                                                            ,1100 UNIVERSITY STREET                                                ,                                                                      ,QC                                                                    ,                                                                      ,MONTREAL                                                              ,CA                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GENTRUSTCA,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,CA                                 ,      ,                                                  ,                         ,UNRBAN,                    ,                    ,BANK01_99           ,400000201988,          ,, ,    ,   ,     ,NI,,National Bank Trust                                                                                                                                                                                                                                       , ,I ,MIDAS          ,INT                      , ,
1250,COMERICASE                         ,"COMERICA SECURITIES, INC.                                                                                                                                                                                                                                      ",411 WEST LAFAYETTE BOULEVARD                                          ,                                                                      ,MI                                                                    ,                                                                      ,DETROIT                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,COMERICASE,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,MV,COMERICASE                         ,                                                                                                                                                                                                                                                          , ,L ,               ,38-2621207               , ,20100106
1251,MEEDER                             ,"MEEDER INVESTMENT MANAGEMENT, INC.                                                                                                                                                                                                                             ",6125 MEMORIAL DRIVE                                                   ,                                                                      ,OH                                                                    ,                                                                      ,DUBLIN                                                                ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MEEDER    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,MEEDER                             ,                                                                                                                                                                                                                                                          , ,C ,               ,31-1188077               , ,20160714
1252,CAISSDEPQC                         ,CAISSE DE DEPOT ET PLACEMENT DU QUEBEC                                                                                                                                                                                                                         ,1000 PLACE JEAN-PAUL RIOPELLE                                         ,                                                                      ,QC                                                                    ,                                                                      ,MONTREAL                                                              ,CA                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CAISSDEPQC,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,CA                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,74430,ZQ,CAISSDEPQC                         ,                                                                                                                                                                                                                                                          , ,C ,NLS            ,W8-IMY980380483-17       , ,20120711
1253,BANGOR                             ,CITY OF BANGOR (GO BONDS)                                                                                                                                                                                                                                      ,73 HARLOW STREET                                                      ,PO BOX 937                                                            ,ME                                                                    ,                                                                      ,BANGOR                                                                ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,BANGOR    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,COLL04_01           ,102001303889,F-0327    ,,N,    ,   ,     ,CY,,City of Bangor (go Bonds)                                                                                                                                                                                                                                 ,N,S ,MIDAS          ,01-6000020               ,N,
1254,RBSCBLDN                           ,"ROYAL BANK OF SCOTLAND, CORRESP BKG LONDON (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                          ",36 ST. ANDREW SQUARE                                                  ,                                                                      ,                                                                      ,                                                                      ,EDINBURGH                                                             ,GB                                 ,                              ,                              ,                              ,RBOSGB2L   ,                              ,                              ,                              ,                              ,                              ,                              ,1,RBSCBLDN  ,0,1,0,                    ,1,0,1,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,GB                                 ,      ,                                                  ,                         ,      ,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,IN,,                                                                                                                                                                                                                                                          , ,R ,               ,                         , ,20170607
1255,TOBTRANSFR                         ,COUNTERPARTY FOR TOB TRANSFERS                                                                                                                                                                                                                                 ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,TOBTRANSFR,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,PartiallyCollateralized  ,DCLNYC,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,IN,,                                                                                                                                                                                                                                                          , ,I ,               ,                         , ,20080710
1256,CASGRAIN                           ,CASGRAIN & COMPANY (USA) LIMITED                                                                                                                                                                                                                               ,1200 MCGILL COLLEGE AVENUE                                            ,21ST FLOOR                                                            ,QUEBEC                                                                ,                                                                      ,MONTREAL                                                              ,CA                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CASGRAIN  ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,CA                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,20130214, ,    ,   ,     ,OL,,Casgrain & Company (USA) Limited                                                                                                                                                                                                                          , ,E ,               ,W8-09                    , ,20061027
1257,PFMFEITF                           ,PFM-FLORIDA EDUCATION INVESTMENT TRUST FUND (FEITF)                                                                                                                                                                                                            ,C/O PFM ASSET MANAGEMENT LLC                                          ,213 MARKET STREET                                                     ,PA                                                                    ,                                                                      ,HARRISBURG                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PFMFEITF  ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,PFMASSETM                          ,                                                                                                                                                                                                                                                          , ,A ,               ,27-3295524               , ,20170829
1258,GRTPACSEC                          ,GREAT PACIFIC SECURITIES                                                                                                                                                                                                                                       ,151 KALMUS DRIVE                                                      ,SUITE H8                                                              ,CA                                                                    ,                                                                      ,COSTA MESA                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GRTPACSEC ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,MV,GRTPACSEC                          ,                                                                                                                                                                                                                                                          , ,C ,               ,33-0446245               , ,20160823
