DisplayName,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
DAL CP0 0228,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218L850   ,235218L85      
DAL CP0 0229,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218L934   ,235218L93      
DAL CP0 0230,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218M270   ,235218M27      
DAL CP0 0231,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218M353   ,235218M35      
DAL CP0 0232,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218M437   ,235218M43      
DAL CP0 0233,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218M502   ,235218M50      
DAL CP0 0234,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US235218M684   ,235218M68      
DALTRN5.25 1228,USD6MFIX30/360,Bond      ,Callable  ,5.25,US NYSE,Fixed,US235241EX08   ,235241EX0      
DETSCD 5.25 525,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US251129XZ07   ,251129XZ0      
DETSCD 5.25 530,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US251129Z395   ,251129Z39      
DETSCD 6 0529,USD6MFIX30/360,Bond      ,Coupon    ,6,NYTOB,Fixed,US251129ZY14   ,251129ZY1      
DETUTL 5.5 0721,USD6MFIX30/360,Bond      ,Coupon    ,5.5,NYTOB,Fixed,US251237G800   ,251237G80      
DETUTL FRN 0732,USD 3M FL LIBOR,Bond      ,Callable  ,0.6,NYTOB,Float,US251237W666   ,251237W66      
DISUTL 5.5 1028,USD6MFIX30/360,Bond      ,Callable  ,5.5,US NYSE,Fixed,US254845AM22   ,254845AM2      
DOWEDU 5.25 825,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US260894AU45   ,260894AU4      
ECJDEV 7.7 1030,USD6MFIX30/360,Bond      ,Callable  ,7.7,US NYSE,Fixed,US28268KBH59   ,28268KBH5      
ENEPWR5.803 723,USD6MFIX30/360,Bond      ,Coupon    ,5.803,US NYSE,Fixed,US29270CNU52   ,29270CNU5      
EUGPWR6.32 0822,USD6MFIX30/360,Bond      ,Coupon    ,6.32,US NYSE,Fixed,US298191TE77   ,298191TE7      
EXC 5.9 0336,USD6MFIX30/360,Bond      ,Callable  ,5.9,US NYSE,Fixed,US202795HL74   ,202795HL7      
FRE 6.55   0629,USD6MFIX30/360,Bond      ,Coupon    ,6.55,US NYSE,Fixed,US358082HX64   ,358082HX6      
FREGEN 0   0821,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US358266BY91   ,358266BY9      
FREGEN 0   0822,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US358266BZ66   ,358266BZ6      
FREGEN 0   0824,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US358266CB89   ,358266CB8      
FREGEN 0   0826,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US358266CD46   ,358266CD4      
FREGEN 0   0828,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,US NYSE,Fixed,US358266CF93   ,358266CF9      
FREGEN 5.56 833,USD6MFIX30/360,Bond      ,Coupon    ,5.56,US NYSE,Fixed,US358266CM45   ,358266CM4      
FREGEN6.67 0818,USD6MFIX30/360,Bond      ,Callable  ,6.67,US NYSE,Fixed,US358266AT16   ,358266AT1      
GAIGEN5.42 1032,USD6MFIX30/360,Bond      ,Coupon    ,5.42,US NYSE,Fixed,US362832BB20   ,362832BB2      
GAIGEN5.42 1033,USD6MFIX30/360,Bond      ,Coupon    ,5.42,US NYSE,Fixed,US362832BQ98   ,362832BQ9      
GAIUTL 5.27 20,USD6MFIX30/360,Bond      ,Coupon    ,5.27,US NYSE,Fixed,US362848QF39   ,362848QF3      
GAIUTL 5.31 102,USD6MFIX30/360,Bond      ,Coupon    ,5.31,US NYSE,Fixed,US362848NF65   ,362848NF6      
GASPWR 5.95 135,USD6MFIX30/360,Bond      ,Coupon    ,5.95,US NYSE,Fixed,US373541Q385   ,373541Q38      
GLWEDU5.25 0823,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US38134LBR24   ,38134LBR2      
GLWEDU5.25 0825,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US38134LBT89   ,38134LBT8      
GLWEDU5.25 0826,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US38134LBU52   ,38134LBU5      
GOAL 2005-2 A4,3M LIBOR USD,Bond      ,Callable  ,0.2,US NYSE,Float,US38021AAD46   ,38021AAD4      
GRAPWR5.48 0121,USD6MFIX30/360,Bond      ,Coupon    ,5.48,US NYSE,Fixed,US387883HD68   ,387883HD6      
GRD 5.75 110128,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US365418BX94   ,365418BX9      
GRRIVE 6.254 38,USD6MFIX30/360,Bond      ,Coupon    ,6.254,US NYSE,Fixed,US39121JAE01   ,39121JAE0      
GTAA 7.1 0631,CAD 6M FIX,Bond      ,Coupon    ,7.1,CA TORONTO,Fixed,CA39191ZAC38   ,39191ZAC3      
GTAA7.05 0630,CAD 6M FIX,Bond      ,Coupon    ,7.05,CA TORONTO,Fixed,CA39191ZAA71   ,39191ZAA7      
GUAPWR5.671 32,USD6MFIX30/360,Bond      ,Coupon    ,5.671,US NYSE,Fixed,US40064CAA09   ,40064CAA0      
HACSCD 5.0 0823,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US40450RCY53   ,40450RCY5      
HACSCD 5.0 0824,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US40450RCZ29   ,40450RCZ2      
HARMED6.25 0727,USD6MFIX30/360,Bond      ,Coupon    ,6.25,NYTOB,Fixed,US41315RAZ73   ,41315RAZ7      
HENUTL5.25 0222,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US426366BA77   ,426366BA7      
HENUTL5.25 0230,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US426366BJ86   ,426366BJ8      
HHF 5.564 0949,CAD 6M FIX,Bond      ,Callable  ,5.564,CA TORONTO,Fixed,XS0306040162   ,30604016
HOU 5.508 0336,USD6MFIX30/360,Bond      ,Coupon    ,5.508,US NYSE,Fixed,US442331HW74   ,442331HW7      
HOU 5.538 0337,USD6MFIX30/360,Bond      ,Coupon    ,5.538,US NYSE,Fixed,US442331MG69   ,442331MG6      
HOUUTL 0 1228,USD_ZMUNI30/360,Bond      ,ZCoupon   ,,NYTOB,Fixed,US4424365T44   ,4424365T4      
HOUUTL5.75 1232,USD6MFIX30/360,Bond      ,Coupon    ,5.75,US NYSE,Fixed,US4424362G59   ,4424362G5      
HOWCTT5.75 0323,USD6MFIX30/360,Bond      ,Coupon    ,5.75,NYTOB,Fixed,US442499CA57   ,442499CA5      
HOWCTT5.75 0324,USD6MFIX30/360,Bond      ,Coupon    ,5.75,NYTOB,Fixed,US442499CB31   ,442499CB3      
HOWCTT5.75 0325,USD6MFIX30/360,Bond      ,Coupon    ,5.75,NYTOB,Fixed,US442499CC14   ,442499CC1      
HOWCTT5.75 0327,USD6MFIX30/360,Bond      ,Coupon    ,5.75,NYTOB,Fixed,US442499CE79   ,442499CE7      
HWGGEN 6.92 127,USD6MFIX30/360,Bond      ,Callable  ,6.92,US NYSE,Fixed,US419898AA96   ,419898AA9      
ILS 4.95   0623,USD6MFIX30/360,Bond      ,Coupon    ,4.95,US NYSE,Fixed,US452151LE19   ,452151LE1      
ILS 5 0120,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US452151C684   ,452151C68      
ILS 5 620,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US452151ZQ92   ,452151ZQ9      
ILS 5.1    0633,USD6MFIX30/360,Bond      ,Coupon    ,5.1,US NYSE,Fixed,US452151LF83   ,452151LF8      
ILS 5.5 0128,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US452151YC16   ,452151YC1      
ILS 5.5 0130,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US452151YE71   ,452151YE7      
ILS 6 1126,USD6MFIX30/360,Bond      ,Coupon    ,6,US NYSE,Fixed,US4521503D55   ,4521503D5      
IMC REF 977,USD 1M FL LIBOR,Bond      ,Coupon    ,1,US NYSE,Float,USIMCREF9777   ,IMCREF977      
IMRGEN 7   0131,USD6MFIX30/360,Bond      ,Coupon    ,7,US NYSE,Fixed,US452872AT13   ,452872AT1      
IMRGEN6.82 0820,USD6MFIX30/360,Bond      ,Coupon    ,6.82,US NYSE,Fixed,US45272NAR61   ,45272NAR6      
IMRGEN6.89 0121,USD6MFIX30/360,Bond      ,Coupon    ,6.89,US NYSE,Fixed,US452872AR56   ,452872AR5      
IMRGEN6.94 0126,USD6MFIX30/360,Bond      ,Coupon    ,6.94,US NYSE,Fixed,US452872AS30   ,452872AS3      
INGSCD5.25 1023,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US457113AP31   ,457113AP3      
INPBBK 5.25 125,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US45528SVN34   ,45528SVN3      
INPBBK 5.25 24,USD6MFIX30/360,Bond      ,Callable  ,5.25,US NYSE,Fixed,US45528SVL77   ,45528SVL7      
INPBBK 5.25 722,USD6MFIX30/360,Bond      ,Callable  ,5.25,NYTOB,Fixed,US45528SVH65   ,45528SVH6      
INPBBK 6 0120,USD6MFIX30/360,Bond      ,Coupon    ,6,NYTOB,Fixed,US455280PW10   ,455280PW1      
INPL AES6.05 36,USD6MFIX30/360,Bond      ,Callable  ,6.05,US NYSE,Fixed,US455434BJ83   ,455434BJ8      
INSTRN 5.5 1223,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US455141QC87   ,455141QC8      
INSTRN 5.5 1224,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US455141QD60   ,455141QD6      
INSTRN 5.5 1225,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US455141QE44   ,455141QE4      
IRWDEV 5.25 718,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US464196AZ76   ,464196AZ7      
IRWDEV 5.25 719,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US464196BB99   ,464196BB9      
IRWDEV 5.25 720,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US464196BD55   ,464196BD5      
IRWDEV 5.25 721,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US464196BF04   ,464196BF0      
IRWDEV 5.55 722,USD6MFIX30/360,Bond      ,Coupon    ,5.55,NYTOB,Fixed,US464196BH69   ,464196BH6      
IRWDEV 5.55 723,USD6MFIX30/360,Bond      ,Coupon    ,5.55,NYTOB,Fixed,US464196BK98   ,464196BK9      
IRWDEV 5.85 724,USD6MFIX30/360,Bond      ,Coupon    ,5.85,NYTOB,Fixed,US464196BM54   ,464196BM5      
IRWDEV 5.85 725,USD6MFIX30/360,Bond      ,Coupon    ,5.85,NYTOB,Fixed,US464196BP85   ,464196BP8      
IRWDEV 5.85 726,USD6MFIX30/360,Bond      ,Coupon    ,5.85,NYTOB,Fixed,US464196BR42   ,464196BR4      
ISUHGR5.26 0428,USD6MFIX30/360,Bond      ,Coupon    ,5.26,US NYSE,Fixed,US451470LU07   ,451470LU0      
JETSSFLOAT 447,USD 3M FL LIBOR,Bond      ,Callable  ,0.5,US NYSE,Float,US477181AA90   ,477181AA9      
KERGEN FRN 0827,USD 1M FL LIBOR,Bond      ,Coupon    ,0.75,US NYSE,Float,US492279CU62   ,492279CU6      
KERHGR 6.01 47,USD6MFIX30/360,Bond      ,Coupon    ,6.01,US NYSE,Fixed,US492244DH86   ,492244DH8      
KLIPWR5.893 31,USD6MFIX30/360,Bond      ,Coupon    ,5.893,US NYSE,Fixed,US498622FL87   ,498622FL8      
KSSDEV 5.371 26,USD6MFIX30/360,Bond      ,Callable  ,5.371,US NYSE,Fixed,US485428ZX74   ,485428ZX7      
KSSDEV 5.501 34,USD6MFIX30/360,Bond      ,Callable  ,5.501,US NYSE,Fixed,US485428ZY57   ,485428ZY5      
KYSFAC 5 0821,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US49151EYE75   ,49151EYE7      
LWOOD 2007-1,USD 3M FL LIBOR,Bond      ,Coupon    ,0.09,US NYSE,Float,US5400839A26   ,5400839A2      
MAN 6.22   0631,USD6MFIX30/360,Bond      ,Coupon    ,6.22,US NYSE,Fixed,US562333BS20   ,562333BS2      
MARGEN 6.9 0628,USD6MFIX30/360,Bond      ,Coupon    ,6.9,US NYSE,Fixed,US56913RCE62   ,56913RCE6      
MAS 5.5 0830,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US57582NUZ67   ,57582NUZ6      
MAS 5.50  0122,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US576002BE83   ,576002BE8      
MAS 5.50 0123,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US576002BF58   ,576002BF5      
MAS 5.50 0124,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US576002BG32   ,576002BG3      
MASGEN 5.5 0130,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US576002BN82   ,576002BN8      
MASGEN 5.5 0134,USD6MFIX30/360,Bond      ,Coupon    ,5.5,US NYSE,Fixed,US576002BP31   ,576002BP3      
MASHSG FRN 0148,USD 1M FL LIBOR,Bond      ,Coupon    ,0.23,US NYSE,Float,US57586NDD03   ,57586NDD0      
MASHSG FRN 0348,USD 1M FL LIBOR,Bond      ,Callable  ,0.65,US NYSE,Float,US57586NDE85   ,57586NDE8      
MASHSG FRN 0548,USD 1M FL LIBOR,Bond      ,Callable  ,0.65,US NYSE,Float,US57586NDF50   ,57586NDF5      
MASTRN 5 0729,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US575579HG56   ,575579HG5      
MASTRN 5.0 0726,USD6MFIX30/360,Bond      ,Coupon    ,5,NYTOB,Fixed,US575579HD26   ,575579HD2      
MASTRN 5.0 0731,USD6MFIX30/360,Bond      ,Coupon    ,5,US NYSE,Fixed,US575579HJ95   ,575579HJ9      
MASTRN 5.25 073,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US575579FJ14   ,575579FJ1      
MASTRN 5.25 730,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US575577HX24   ,575577HX2      
MASTRN 5.25 731,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US575577HY07   ,575577HY0      
MASTRN 5.25 733,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US575579LN51   ,575579LN5      
MASTRN 5.25 734,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US575579QF72   ,575579QF7      
MASTRN5.25 0730,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US575579QB68   ,575579QB6      
MASTRN5.25 0732,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US575579LM78   ,575579LM7      
MASWTR 5.25 37,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US576049X216   ,576049X21      
MASWTR 5.25 833,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US576049W630   ,576049W63      
MASWTR 5.25 834,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US576049W713   ,576049W71      
MASWTR 5.25 836,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US576049W978   ,576049W97      
MASWTR 5.25 838,USD6MFIX30/360,Bond      ,Coupon    ,5.25,US NYSE,Fixed,US576049X398   ,576049X39      
MENGEN5.77 0726,USD6MFIX30/360,Bond      ,Coupon    ,5.77,US NYSE,Fixed,US586606BN40   ,586606BN4      
MERGEN8.27 1234,USD6MFIX30/360,Bond      ,Coupon    ,8.27,US NYSE,Fixed,US5878446W63   ,5878446W6      
METTRN5.25 0724,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US591745B455   ,591745B45      
METTRN5.25 0725,USD6MFIX30/360,Bond      ,Coupon    ,5.25,NYTOB,Fixed,US591745B521   ,591745B52      
