TIMESTAMP,M_IDENTITY,M_ID,M_LABEL,M_PARENT,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_VERSION,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DCLOWNPERC,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MIDASNB,M_MRA_GMRA,M_MS_RATING,M_MUNI,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_OPICSNB,M_PARENT,M_PORTCODE,M_PROPERNAME,M_QUART_REV,M_RISKWCODE,M_RS,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_WORK_OUTS
000100001F76156E,173,70109,CGRP           ,               ,CITIGROUP INC.                                                                                                                                                                                                                                                 ,399 PARK AVENUE                                                       ,                                                                      ,NY 10043                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CGRP      ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/27/2009 00:00,16:24:40,0,0,0,CGRP                ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,      ,                                                  ,            ,CGRP                ,UNRFIN,0,                    ,                                        ,     ,BANK01_99           ,400000012888,          ,, ,      ,    ,     , ,   ,      ,     ,FD,01225,0,0,Citigroup Inc.                                                                                                                                                                                                                                            , ,20 , ,S ,OPICS          ,52-1568099               , , 
0007000058EA124B,177,70113,JPMCHASLON     ,               ,"JPMORGAN CHASE BANK, N.A. - LONDON                                                                                                                                                                                                                             ",25 BANK STREET                                                        ,CANARY WHARF                                                          ,E14 5JP                                                               ,                                                                      ,LONDON                                                                ,GB                            ,                              ,                              ,                              ,CHASGB2L   ,                              ,                              ,                              ,                              ,                              ,                              ,1,CHASGB2L  ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/08/2016 00:00,12:43:46,0,0,0,JPMCHASLON          ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,11,US,FIN   ,                                                  ,ISDA and CSA,CHASGB2L            ,UNRBAN,0,SD                  ,7H6GLXDRUGQFU57RNE97                    ,AA   ,BANK01_99           ,400000201113,          ,,N,      ,    ,AA   , ,   ,      ,     ,MV,00953,70113,0,"JPMorgan Chase Bank, N A  - London                                                                                                                                                                                                                        ",N,   , ,C ,OPICS          ,13-4994650               ,N,N
000000008238A4E5,242,70183,DEXCPCHAS      ,               ,DEXIA DEL. LLC - J.P. MORGAN SECURITIES INC                                                                                                                                                                                                                    ,270 PARK AVE                                                          ,                                                                      ,NY 10017                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DXDL      ,9,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,09/11/2007 00:00,09:50:26,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,2,US,      ,                                                  ,ISDA and CSA,DXDL                ,DCLDEL,0,                    ,                                        ,     ,INST03_01           ,400000011823,          ,, ,      ,    ,     , ,   ,      ,     ,BH,01134,0,0,Dexia Del. Llc - JPMorgan Securities Inc.                                                                                                                                                                                                                 , ,   , ,I ,OPICS          ,13-3379014               , , 
00000000E2C49427,243,70184,DEXCPLEH       ,               ,DEXIA DEL. LLC - BARCLAYS CAPITAL INC                                                                                                                                                                                                                          ,745 SEVENTH AVENUE                                                    ,                                                                      ,NY 10019                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SHLEG     ,9,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/16/2008 00:00,11:48:27,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,3,US,      ,                                                  ,ISDA and CSA,DXDL                ,DCLDEL,0,                    ,                                        ,     ,INST03_01           ,400000011268,          ,, ,      ,    ,     , ,   ,      ,     ,BH,01136,0,0,Dexia Del. Llc - Lehman Brothers Holding                                                                                                                                                                                                                  , ,   , ,I ,OPICS          ,13-3216325               , , 
00010000144567ED,244,70185,DEXCPMER       ,               ,DEXIA DEL. LLC - BANC OF AMERICA SECURITIES LLC                                                                                                                                                                                                                ,4 WORLD FINANCIAL CENTER                                              ,                                                                      ,NY 10080                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MLMMG     ,9,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/03/2009 00:00,13:40:26,0,0,0,DEXCPMER            ,                                                                                                    ,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,3,US,      ,                                                  ,ISDA and CSA,DXDL                ,DCLDEL,0,                    ,                                        ,     ,BANK01_99           ,400000011162,          ,, ,      ,    ,     , ,   ,      ,     ,BH,01135,0,0,Dexia Del. Llc - Merrill Lynch & Co.                                                                                                                                                                                                                      , ,   , ,I ,OPICS          ,36-2809551               , , 
00070000603D6BB3,247,70188,DEXIAMUN       ,               ,DEXIA MUNICIPAL AGENCY                                                                                                                                                                                                                                         ,7-11 QUAI ANDRE CITROEN                                               ,                                                                      ,75015                                                                 ,                                                                      ,PARIS                                                                 ,FR                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIAMUN  ,9,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/06/2016 00:00,17:20:14,0,0,0,DEXIAMUN            ,                                                                                                    ,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,11,BE,      ,                                                  ,ISDA and CSA,DEXIAMUN            ,DCLDMA,0,FEU_NON_US          ,                                        ,     ,BANK01_99           ,400000000015,          ,, ,      ,    ,     , ,   ,      ,     ,NI,01248,58566,0,Dexia Municipal Agency                                                                                                                                                                                                                                    , ,   , ,C ,OPICS          ,W8-522007100-14          , , 
000700007C3870A8,273,70214,EURO           ,               ,BGC FINANCIAL LP                                                                                                                                                                                                                                               ,ONE SEAPORT PLAZA                                                     ,19TH FLOOR                                                            ,NY 10038                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,EUBRUS31   ,                              ,                              ,                              ,                              ,                              ,                              ,1,EUBRUS33  ,1,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,02/09/2017 00:00,09:44:25,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,21,US,      ,                                                  ,            ,EUBRUS33            ,UNRFIN,0,                    ,                                        ,     ,INST03_01           ,700000000784,          ,08/13/2018 00:00, ,      ,    ,     , ,   ,      ,     ,FD,00056,0,0,Bgc Brokers Inc.                                                                                                                                                                                                                                          , ,   , ,M ,OPICS          ,13-2829720               , , 
000600000AFED62E,278,70219,FANMAE         ,               ,FEDERAL NATIONAL MORTGAGE ASSOC                                                                                                                                                                                                                                ,3900 WISCONSIN AVENUE NW                                              ,                                                                      ,DC 20016                                                              ,                                                                      ,WASHINGTON                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,FEDMUS    ,9,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/25/2013 00:00,11:25:12,0,0,0,FANMAE              ,                                                                                                    ,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,2,US,      ,                                                  ,            ,FEDMUS              ,UNRCOR,0,                    ,                                        ,     ,INST99_99           ,400000012514,          ,, ,      ,    ,     , ,   ,      ,     ,FD,01449,0,0,Federal National Mortgage Assoc                                                                                                                                                                                                                           , ,   , ,S ,OPICS          ,52-0883107               , , 
000700009315A062,197,70135,CITINY         ,               ,CITIBANK N.A.                                                                                                                                                                                                                                                  ,399 PARK AVENUE                                                       ,                                                                      ,NY 10022                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,CITIUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,CITIG     ,14,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,1,0,0,0,08/25/2017 00:00,12:21:38,0,0,0,CITINY              ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,14,US,FIN   ,                                                  ,ISDA and CSA,CIUS                ,UNRBAN,0,SD                  ,E57ODZWZ7FF32TWEFA76                    ,A+   ,BANK01_99           ,400000011006,          ,,N,      ,GSLA,A+   , ,   ,      ,     ,MV,00051,70135,0,Citibank N A                                                                                                                                                                                                                                              ,N,   , ,C ,OPICS          ,13-5266470               ,N,N
00070000751191F0,202,70140,DCLDUBTRAD     ,               ,DEXIA CREDIT LOCAL DUBLIN BRANCH                                                                                                                                                                                                                               ,"LA TOUCHE HOUSE, 2ND FLOOR; 6 GEORGE'S DOCK                           ",IFSC DUBLIN 1                                                         ,                                                                      ,                                                                      ,DUBLIN                                                                ,IE                            ,                              ,                              ,                              ,CLFRIE2D   ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIG     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/07/2016 00:00,13:42:35,0,0,0,DCLDUBTRAD          ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,18,FR,FIN   ,                                                  ,ISDA and CSA,DEXD                ,DCLDUB,0,FEU_NON_US          ,F4G136OIPBYND1F41110                    ,A    ,BANK01_99           ,400000200905,          ,,N,      ,    ,A    , ,   ,      ,     ,MV,00806,70140,0,Dexia Credit Local - Dublin Trading                                                                                                                                                                                                                       ,N,   , ,D ,OPICS          ,W8-522007100-15          ,N,N
00050000CBA9B9CF,203,70141,CLFNY          ,               ,DEXIA CREDIT LOCAL - NY BRANCH                                                                                                                                                                                                                                 ,445 PARK AVENUE                                                       ,                                                                      ,NY 10022                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,                              ,                              ,DXIAUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,CLFRUS    ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,153DCL              ,0,0,0,0,04/10/2013 00:00,11:49:18,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,BE,      ,                                                  ,ISDA and CSA,CLFRUS              ,DCLNYC,0,                    ,F4G136OIPBYND1F41110                    ,     ,BANK01_99           ,400000200906,          ,, ,000018,    ,     , ,   ,      ,70141,MV,00707,0,0,Dexia Credit Local - NY Branch                                                                                                                                                                                                                            , ,   , ,I ,MIDAS AND OPICS,52-2007100               , , 
000700007B1DB35E,216,70156,CALYONNY       ,               ,CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK-NEW YORK                                                                                                                                                                                                         ,1301 AVENUE OF THE AMERICAS                                           ,                                                                      ,NY 10019                                                              ,                                                                      ,NEW YORK                                                              ,US                            ,                              ,ABA: 026008073                ,                              ,CRLYUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,CRLYUS33  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,01/31/2017 00:00,12:33:16,0,0,0,CALYONNY            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,16,FR,      ,                                                  ,            ,CRLYUS33            ,UNRBAN,0,SD                  ,1VUV7VQFKUOQSJ21A208                    ,     ,BANK01_99           ,400000200650,          ,, ,102160,    ,     , ,   ,      ,70156,NI,00396,70156,0,Calyon-new York                                                                                                                                                                                                                                           , ,   , ,C ,MIDAS AND OPICS,W8-362813095-17          , , 
