M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_POSTCODE,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_REFENTITY,M_GARANTOR,M_ENTITY,M_OPERATOR,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_OTHER,M_SECTOR,M_ISS_CAT,M_PARENT_LBL,M_VERSION,M_DSP_ORDER,M_FISC_CAT,M_CUSTODIAN,M_REVISION,M_VALIDITY,M_FUND,M_HEDGE_FUND,M_LEI,M_CI_EDIT,M_NAMESPACE,M_BEN_CNTY_S,M_CLS_DTE,M_CLS_M,M_CLS_MBR,M_CNTRLCNTRY,M_CONF_LANG,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DEXIA_UR,M_DF_CTP_ROL,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MKIT_TCKR,M_MRA_GMRA,M_MSDEXIA_UR,M_M_CSA_2017,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_OPEN_DATE,M_PROPERNAME,M_QUART_REV,M_RED_ID,M_SEGMENT,M_SENS_BEN,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST
1145,DEXIA HOLDINGS INC                 ,DEXIA HOLDINGS INC                                                                                                                                                                                                                                             ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,0,                    ,1,0,                    ,0,0,0,0,07/30/2017 00:00,06:00:22,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
1146,CITIFUTURE                         ,CITI FUTURES                                                                                                                                                                                                                                                   ,C/O CITIGROUP GLOBAL MARKETS INC.                                     ,390-388 GREENWICH STREET                                              ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10013-2396     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CITIFUTURE,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:43,0,0,0,                    ,                                                                                                    ,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,FIN   ,                                                  ,                         ,UNRFIN,     ,                    ,INST03_01           ,400000011253,          ,, ,                         ,    ,     ,                         ,   ,     ,NI,,                                                                                                                                                                                                                                                          , ,         ,E ,                    ,               ,13-4994650               , 
1149,OAKLANDU                           ,OAKLAND UNIVERSITY                                                                                                                                                                                                                                             ,2200 N. SQUIRREL ROAD                                                 ,                                                                      ,MI                                                                    ,                                                                      ,ROCHESTER                                                             ,48309-4498     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,OAKLANDU  ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:11:16,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,549300O12XLW6O082V10,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,One-WayCollateralized    ,UNRCOR,     ,MSP                 ,SPUB02_01           ,102001310909,F-1213    ,,N,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          ,N,         ,Y ,                    ,               ,38-1714400               ,N
1150,GS                                 ,"GOLDMAN, SACHS & CO.                                                                                                                                                                                                                                           ",200 WEST STREET                                                       ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10282-2198     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,1,GOLDMANBRK,0,                    ,1,0,119DCL              ,0,0,0,0,11/08/2017 00:00,16:10:38,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,0,Corporate      ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,BANK01_99           ,400000011093,          ,, ,                         ,    ,     ,                         ,   ,     ,MV,,"Goldman, Sachs And Co.                                                                                                                                                                                                                                    ", ,         ,E ,                    ,MIDAS          ,13-5108880               , 
1151,MORSTANLLC                         ,MORGAN STANLEY & CO. LLC                                                                                                                                                                                                                                       ,1585 BROADWAY                                                         ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10036          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MORSTANLLC,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:59:12,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,BANK01_99           ,400000011168,          ,, ,                         ,    ,     ,                         ,   ,     ,BH,,                                                                                                                                                                                                                                                          , ,         ,C ,                    ,               ,36-3145972               , 
1152,DCLDUBTRAD                         ,DEXIA CREDIT LOCAL DUBLIN BRANCH                                                                                                                                                                                                                               ,"LA TOUCHE HOUSE, 2ND FLOOR; 6 GEORGE'S DOCK                           ",IFSC DUBLIN 1                                                         ,                                                                      ,                                                                      ,DUBLIN                                                                ,               ,625,                              ,                              ,                              ,CLFRIE2D   ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIG     ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:49,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,F4G136OIPBYND1F41110,0,          , ,, ,                              ,FR                                 ,               ,FIN   ,                                                  ,PartiallyCollateralized  ,DCLDUB,     ,FEU_NON_US          ,BANK01_99           ,400000200905,          ,,N,                         ,    ,     ,                         ,   ,     ,MV,,Dexia Credit Local - Dublin Trading                                                                                                                                                                                                                       ,N,         ,D ,                    ,OPICS          ,W8-522007100-15          ,N
1153,CITINY                             ,CITIBANK N.A.                                                                                                                                                                                                                                                  ,399 PARK AVENUE                                                       ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10022          ,36,                              ,                              ,                              ,CITIUS33   ,                              ,                              ,                              ,                              ,                              ,                              ,1,CITIG     ,0,                    ,1,0,                    ,1,0,0,0,11/08/2017 00:00,16:10:49,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,E57ODZWZ7FF32TWEFA76,0,          , ,, ,                              ,US                                 ,               ,FIN   ,                                                  ,PartiallyCollateralized  ,UNRBAN,     ,SD                  ,BANK01_99           ,400000011006,          ,,N,                         ,GSLA,     ,                         ,   ,     ,MV,,Citibank N A                                                                                                                                                                                                                                              ,N,         ,C ,                    ,OPICS          ,13-5266470               ,N
1157,BCOSANSANY                         ,"BANCO SANTANDER, S.A. NEW YORK BRANCH                                                                                                                                                                                                                          ",45 EAST 53RD STREET                                                   ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10022          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,BCOSANSANY,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:11:02,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,5493006QMFDDMYWIAM13,0,          , ,, ,                              ,ES                                 ,               ,FIN   ,                                                  ,PartiallyCollateralized  ,UNRBAN,     ,FEU                 ,BANK01_99           ,400000200284,          ,,N,                         ,    ,     ,                         ,   ,74145,ZQ,,                                                                                                                                                                                                                                                          ,Y,         ,C ,                    ,MIDAS          ,W8-132617929-16          ,N
1158,LOCKWOOD FINANCE PLC               ,                                                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,               ,0,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,          ,13,                    ,1,0,                    ,0,0,0,0,10/16/2017 00:00,17:57:27,0,0,0,                    ,                                                                                                    ,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,1,1,N,N,                    ,0,          , ,, ,                              ,                                   ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,  ,,                                                                                                                                                                                                                                                          , ,         ,  ,NO                  ,               ,                         , 
1159,LOCKWOOD                           ,LOCKWOOD FINANCE PLC                                                                                                                                                                                                                                           ,5 HARBOURMASTER PLACE; IFSC                                           ,                                                                      ,DUBLIN 1                                                              ,                                                                      ,DUBLIN                                                                ,               ,625,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,LOCKWOOD  ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:51,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,IE                                 ,               ,ABS   ,NBT                                               ,                         ,UNRCOR,     ,                    ,INST98_99           ,700000010754,F-1066    ,,N,                         ,    ,     ,                         ,   ,     ,FD,,Lockwood Finance PLC                                                                                                                                                                                                                                      ,N,         ,S ,                    ,               ,00-0000000               ,N
1160,DCLMEXICO                          ,"DEXIA CREDITO LOCAL MEXICO, SA DE C.V.                                                                                                                                                                                                                         ",PROTASIO TAGLE N. 104                                                 ,COL. SAN MIGUEL CHAPULTEPEC                                           ,DF CP                                                                 ,                                                                      ,DELEG. MIGUEL HIDALGO                                                 ,03100          ,25,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,DEXIG     ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:36,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,FR                                 ,               ,      ,                                                  ,PartiallyCollateralized  ,DCLMEX,     ,FEU_NON_US          ,INST99_99           ,700000004426,          ,, ,                         ,    ,     ,                         ,   ,71497,MV,,Dexia Mexico SA De C.v.                                                                                                                                                                                                                                   , ,         ,D ,                    ,OPICS          ,RFC-DCL050308V52 W8-14   , 
1161,RATP                               ,REGIE AUTONOME DES TRANSPORTS PARISIENS                                                                                                                                                                                                                        ,54 QUAI DE LA RAPEE                                                   ,                                                                      ,                                                                      ,                                                                      ,PARIS CEDEX 12                                                        ,75599          ,19,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,RATP      ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:39,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,FR                                 ,               ,CORP  ,                                                  ,                         ,UNRGOV,     ,                    ,SPUB08_05           ,400000010552,F-0386    ,,N,                         ,    ,     ,                         ,   ,71232,JY,,Regie Autonome Des Transports Parisiens                                                                                                                                                                                                                   ,N,         ,C ,                    ,MIDAS          ,W8-B775663438-10         ,N
1162,UNC                                ,UNION CITY NJ                                                                                                                                                                                                                                                  ,3715 PALISADE AVENUE                                                  ,                                                                      ,NJ                                                                    ,                                                                      ,UNION CITY                                                            ,07087          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,UNC       ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:39,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL04_01           ,102001033104,F-0933    ,,N,                         ,    ,     ,                         ,   ,     ,CY,,Union City NJ                                                                                                                                                                                                                                             ,N,         ,S ,                    ,               ,00-0000000               ,N
