M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,288648,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 6                         ,                              ,                              ,PREM 12-14-04  ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 6                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.09,2021.01.04,2004.12.14,2021.01.04,2021.01.04,3831725,USD,3831725,USD,4.27,0,0,0
0,288651,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 6                         ,                              ,                              ,PREM2 12-14-04 ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 6                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.09,2022.06.01,2004.12.14,2022.06.01,2022.06.01,15435889,USD,15435889,USD,4.375,0,0,0
2003141,289453,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 7                         ,                              ,                              ,DCL159K        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 7                         ,                              ,                              ,               ,               ,DCLNY     ,2004.12.27,2028.10.16,2004.12.29,2028.10.16,2028.10.16,225000000,USD,225000000,USD,5.2725,0,0,0
0,289461,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,CAUSO     ,LDEX           ,LTF 7                         ,                              ,                              ,DCL159K        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 7                         ,                              ,                              ,               ,AFS            ,DCLNY     ,2004.12.27,2028.10.16,2004.12.29,2028.10.16,2028.10.16,33703498,USD,33703498,USD,5.0275,0,0,0
0,289875,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 5                         ,                              ,                              ,DCL90DDD       ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 5                         ,                              ,                              ,               ,ACR            ,DCLNY     ,2004.08.18,2030.11.15,2004.08.20,2030.11.15,2030.11.15,4000000,USD,4000000,USD,5.37,0,0,0
0,289987,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 5                         ,                              ,                              ,DCL512C        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 5                         ,                              ,                              ,               ,ACR            ,DCLNY     ,2004.08.18,2026.02.17,2004.08.20,2026.02.17,2026.02.17,3000000,USD,3000000,USD,5.23,0,0,0
200479,290065,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL225B        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,               ,DCLNY     ,2004.04.28,2028.01.04,2004.04.30,2028.01.04,2028.01.04,13600000,USD,13600000,USD,5.435,0,0,0
200481,290085,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL453F        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,AFS            ,DCLNY     ,2004.04.28,2023.06.01,2004.04.30,2023.06.01,2023.06.01,8850000,USD,8850000,USD,5.46,0,0,0
200487,290105,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL504B        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,AFS            ,DCLNY     ,2004.04.28,2026.05.01,2004.04.30,2026.05.01,2026.05.01,9500000,USD,9500000,USD,5.52,0,0,0
200488,290108,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL504C        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,AFS            ,DCLNY     ,2004.04.28,2026.05.01,2004.04.30,2026.05.01,2026.05.01,12270000,USD,12270000,USD,5.52,0,0,0
200491,290116,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL514D        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,ACR            ,DCLNY     ,2004.04.28,2026.05.01,2004.04.30,2026.05.01,2026.05.01,21000000,USD,21000000,USD,5.5,0,0,0
200492,290120,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL514E        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,ACR            ,DCLNY     ,2004.04.28,2034.05.02,2004.04.30,2034.05.02,2034.05.02,50000000,USD,50000000,USD,5.605,0,0,0
200493,290123,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 4                         ,                              ,                              ,DCL90GG        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 4                         ,                              ,                              ,               ,ACR            ,DCLNY     ,2004.04.28,2029.12.03,2004.04.30,2029.12.03,2029.12.03,13200000,USD,13200000,USD,5.6025,0,0,0
0,291631,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL653         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2028.06.01,2005.01.26,2028.06.01,2028.06.01,80000000,USD,80000000,USD,5.0275,0,0,0
0,291659,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL225G        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2028.01.03,2005.01.26,2028.01.03,2028.01.03,29000000,USD,29000000,USD,4.948,0,0,0
0,291668,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,BREAKFUND                     ,PREM 01-26-05  ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,BREAKFUND                     ,               ,               ,DCLNY     ,2005.01.21,2031.01.02,2005.01.26,2031.01.02,2031.01.02,42407279,USD,42407279,USD,4.695,0,0,0
0,291635,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL652         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2023.11.15,2005.01.26,2023.11.15,2023.11.15,33570000,USD,33570000,USD,4.96,0,0,0
0,291639,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL655         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2020.08.17,2005.01.26,2020.08.17,2020.08.17,5030000,USD,5030000,USD,4.8625,0,0,0
0,291643,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL237L        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2030.01.15,2005.01.26,2030.01.15,2030.01.15,10000000,USD,10000000,USD,5.0035,0,0,0
0,291647,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL299C        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2022.08.01,2005.01.26,2022.08.01,2022.08.01,11000000,USD,11000000,USD,4.8055,0,0,0
0,291651,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL518I        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2031.01.02,2005.01.26,2031.01.02,2031.01.02,15000000,USD,15000000,USD,5.0825,0,0,0
0,291655,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 8                         ,                              ,                              ,DCL654         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 8                         ,                              ,                              ,               ,               ,DCLNY     ,2005.01.21,2020.12.01,2005.01.26,2020.12.01,2020.12.01,10000000,USD,10000000,USD,4.827,0,0,0
0,305772,IRD  ,LN_BR,     ,8,                    ,USD6MLIBOR     ,USD,USD6MLIBOR                              ,B,Y,SACHM     ,LEXT           ,LTF-Depo 2                    ,                              ,COGAS ELEC-ABC                ,DCL396         ,AFS            ,DCLNY     ,N,          ,DCL-HO         ,LTF-Depo 2                    ,                              ,                              ,               ,               ,DCLNY     ,2002.09.26,2028.01.01,2002.09.30,2028.01.01,2028.01.04,10298452.4,USD,10298452.4,USD,0,0,0,0
0,305773,IRD  ,LN_BR,     ,8,                    ,USD6MLIBOR     ,USD,USD6MLIBOR                              ,B,Y,SACHM     ,LEXT           ,LTF-Depo 2                    ,                              ,COGAS-GAS-AB                  ,DCL396         ,AFS            ,DCLNY     ,N,          ,DCL-HO         ,LTF-Depo 2                    ,                              ,                              ,               ,               ,DCLNY     ,2002.09.26,2028.01.01,2002.09.30,2028.01.01,2028.01.04,22878127.16,USD,22878127.16,USD,0,0,0,0
0,320416,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF10                         ,                              ,ALM                           ,DCL662B        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF10                         ,                              ,ALM                           ,               ,               ,DCLNY     ,2005.10.18,2018.02.15,2005.10.20,2018.02.15,2018.02.15,4809023,USD,4809023,USD,5.08665,0,0,0
0,320419,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF10                         ,                              ,ALM                           ,DCL662C        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF10                         ,                              ,ALM                           ,               ,               ,DCLNY     ,2005.10.18,2019.02.15,2005.10.20,2019.02.15,2019.02.15,4806634,USD,4806634,USD,5.1078,0,0,0
0,320425,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF10                         ,                              ,ALM                           ,DCL400I        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF10                         ,                              ,ALM                           ,               ,               ,DCLNY     ,2005.10.18,2020.06.30,2005.10.20,2020.06.30,2020.06.30,18937330,USD,18937330,USD,5.1021,0,0,0
0,320428,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF10                         ,                              ,ALM                           ,DCL727         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF10                         ,                              ,ALM                           ,               ,               ,DCLNY     ,2005.10.18,2020.06.30,2005.10.20,2020.06.30,2020.06.30,3829727,USD,3829727,USD,5.00538,0,0,0
0,320432,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF10                         ,                              ,ALM                           ,FEG-2005-131   ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF10                         ,                              ,ALM                           ,               ,               ,DCLNY     ,2005.10.18,2028.06.01,2005.10.20,2028.06.01,2028.06.01,28609117,USD,28609117,USD,5.1936,0,0,0
2003107,337688,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,SACHM     ,LDEX           ,LTF 1                         ,                              ,                              ,DCL453B        ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 1                         ,                              ,                              ,               ,               ,DCLNY     ,2003.06.05,2033.06.01,2003.06.12,2033.06.01,2033.06.01,600000000,USD,600000000,USD,4.732,0,0,0
0,346974,IRD  ,LN_BR,     ,8,                    ,USD INT LEND 6B,USD,USD6MLENDING                            ,B,Y,GUIDP     ,LDEX           ,LTF15                         ,                              ,ALMTRANSFER                   ,FEG-2005-143   ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF15                         ,                              ,ALMTRANSFER                   ,               ,               ,DCLNY     ,2006.06.26,2021.06.01,2006.06.28,2021.06.01,2021.06.01,13000000,USD,13000000,USD,0,0,0.07,0
0,365745,IRD  ,LN_BR,     ,8,                    ,USD            ,USD,Swaps                                   ,B,Y,GUIDP     ,LDEX           ,LTF 15                        ,                              ,                              ,DCL400         ,ACR            ,DCLNY     ,N,          ,DCL-HO         ,LTF 15                        ,                              ,                              ,               ,               ,DCLNY     ,2006.12.19,2028.06.30,2006.12.21,2028.06.30,2028.06.30,54000000,USD,54000000,USD,5.2642,0,0,0
